id,date,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
AS14.26,2014-04-26,8.0,1.0,1.0,0.28412269751531427,6004.027999877927,3.0,0.0,809.604,3281.1199999999994,55.83,0.0,0.0,0.0,33.732,1711.94,118.686,0.0,0.0,0.0
AS14.26,2014-04-27,7.8,0.8,0.8,0.07877714894532083,2349.394000530243,4.0,2.0,681.3589999999998,534.2689999999999,77.526,0.0,0.0,0.0,57.581999999999994,874.058,97.476,0.0,0.0,25.162
AS14.26,2014-04-28,8.0,1.0,1.0,0.1600140056022409,5659.507998466492,4.0,0.0,670.4240000000001,2553.024,241.69500000000002,0.0,0.0,0.0,42.468,2122.478,0.0,0.0,26.402,0.0
AS14.26,2014-04-29,6.6,0.6,0.4,0.09745980313029162,4524.966001987459,0.0,0.0,1348.7640000000004,1083.6619999999998,0.0,0.0,0.0,0.0,58.754,2277.535,0.0,0.0,0.0,59.313
AS14.26,2014-04-30,6.2,-0.2,0.2,0.0840277777777778,7556.272999286652,0.0,0.0,1069.0529999999999,4156.633,37.577,0.0,0.0,0.0,45.78,2243.5359999999996,0.0,0.0,0.0,0.0
AS14.26,2014-05-01,6.8,0.0,0.4,0.11682422969187677,5536.597999811173,5.0,0.0,2948.324,1135.013,0.0,0.0,0.0,0.0,35.331,1767.848,0.0,0.0,0.0,0.0
AS14.26,2014-05-02,7.2,0.2,0.8,0.14302874533992213,4744.676000833512,0.0,0.0,733.06,1681.137,306.82,0.0,0.0,0.0,50.540000000000006,2182.296,72.414,424.117,0.0,12.076
AS14.26,2014-05-03,7.8,0.0,0.8,0.04645748206553563,3909.751001358033,3.0,0.0,1215.653,1089.118,50.564,0.0,0.0,0.0,45.589,3490.629,0.0,0.0,0.0,0.0
AS14.26,2014-05-04,7.4,-0.2,0.4,0.017517786099947207,4421.830999612806,0.0,0.0,418.308,382.45799999999997,77.555,0.0,0.0,0.0,56.359,3486.1809999999996,0.0,0.0,0.0,0.0
AS14.26,2014-05-05,6.5,0.25,0.25,0.09928241070439477,4018.603000402451,0.0,3.0,884.458,551.786,49.334,0.0,0.0,0.0,30.449,2500.6299999999997,0.0,0.0,0.0,0.0
AS14.26,2014-05-07,6.8,0.0,0.4,0.09131503050995511,2567.5279998779292,2.0,0.0,667.753,454.499,0.0,0.0,0.0,0.0,31.337000000000003,1409.081,0.0,3.16,0.0,0.0
AS14.26,2014-05-08,6.6,-0.2,0.4,0.10563206214689264,9094.6829996109,0.0,0.0,13109.071,2487.484,1168.661,0.0,0.0,0.0,35.558,1607.703,0.0,990.928,0.0,77.722
AS14.26,2014-05-09,6.8,0.2,0.6,0.11315028129896026,8174.018999099728,0.0,0.0,18385.732000000004,2662.147,439.691,0.0,0.0,0.0,64.459,3528.0100000000007,0.0,97.568,30.225,26.515
AS14.26,2014-05-10,8.0,0.6,1.0,0.07102007469654532,5994.585999965668,7.0,1.0,1005.7389999999999,1520.2309999999998,0.0,0.0,0.0,0.0,55.179,3441.312,0.0,0.0,0.0,77.20599999999999
AS14.26,2014-05-11,6.2,0.4,0.0,0.07330473856209152,5422.554000616074,5.0,1.0,3459.9210000000003,2786.466,9.052,0.0,0.0,0.0,43.602999999999994,1261.893,70.547,0.0,0.0,20.033
AS14.26,2014-05-12,6.4,0.0,0.4,0.015353740366202982,8348.150000572206,0.0,0.0,3240.608,3746.1529999999993,326.994,0.0,0.0,0.0,31.537,2868.964,0.0,122.736,24.091,0.0
AS14.26,2014-05-13,7.0,0.4,0.6,0.12987183524450582,7440.5710003376,0.0,0.0,5164.120000000001,2319.5250000000005,41.431,0.0,0.0,0.0,33.696,2278.3849999999998,0.0,2.008,0.0,0.0
AS14.26,2014-05-14,6.0,0.0,0.0,0.09249834820934023,4245.375999689102,1.0,2.0,3550.947,2376.8840000000005,40.643,0.0,0.0,0.0,33.237,1155.347,0.0,0.0,0.0,0.0
AS14.26,2014-05-15,6.4,0.2,0.2,0.14130829682300272,13098.308000564572,0.0,0.0,1464.056,8952.588,124.08599999999998,0.0,0.0,0.0,29.367,2429.0069999999996,70.374,0.0,24.071,0.0
AS14.26,2014-05-16,7.4,0.6,0.8,0.10708657905748702,9174.194000244137,2.0,0.0,2902.5870000000004,4533.666,95.791,0.0,0.0,0.0,39.31,2874.238,0.0,0.0,24.199,0.0
AS14.26,2014-05-17,7.4,0.5,0.5,0.1334267040149393,4837.187000989915,3.0,0.0,1027.73,1690.9189999999999,271.807,0.0,0.0,0.0,39.566,2180.7380000000003,54.498,0.0,0.0,0.0
AS14.26,2014-05-18,7.2,0.4,0.8,0.09436712184873947,6905.076999187466,2.0,0.0,1073.305,1995.656,143.463,0.0,0.0,0.0,44.459,3086.4690000000005,0.0,878.506,26.175,0.0
AS14.26,2014-05-19,7.4,-0.4,1.0,0.07498041589517161,5976.551000118251,2.0,0.0,665.4739999999999,1663.259,117.722,0.0,0.0,0.0,46.23,3481.331,0.0,0.0,0.0,0.0
AS14.26,2014-05-20,7.6,-0.4,0.8,0.11844070961718023,10832.100000858307,0.0,0.0,1432.376,2015.69,154.932,0.0,0.0,0.0,40.161,6976.949999999999,106.591,103.92699999999999,0.0,0.0
AS14.26,2014-05-21,7.0,0.2,0.8,0.12877008854389213,4179.688000440596,5.0,0.0,680.776,1597.7780000000002,74.708,0.0,0.0,0.0,41.678000000000004,1774.084,0.0,0.0,0.0,8.031
AS14.26,2014-05-22,6.6,-0.2,0.4,0.14347572362278238,7370.643998384479,1.0,0.0,2613.7949999999996,2025.722,92.818,0.0,0.0,0.0,30.514,2650.213,0.0,0.0,24.179,8.066
AS14.26,2014-05-23,6.2,0.2,0.0,0.10403460297162344,5323.31600022316,2.0,0.0,2374.9500000000003,2416.0179999999996,0.0,0.0,0.0,0.0,36.383,1301.8140000000003,54.423,0.0,0.0,0.0
AS14.26,2014-05-24,7.6,-0.2,1.0,0.1388106830809972,7953.688000679016,2.0,0.0,1882.163,2767.0879999999997,181.459,0.0,0.0,0.0,623.7620000000001,2794.368,162.437,0.0,23.201,0.0
AS14.26,2014-05-25,8.0,-0.5,1.0,0.129498162259254,8241.523998737337,1.0,0.0,3005.024,2490.478,202.232,0.0,0.0,0.0,39.42400000000001,2637.263,72.582,0.0,0.0,0.0
AS14.26,2014-05-26,7.2,0.2,1.0,0.05465389326822173,7007.025999307635,2.0,0.0,1379.5500000000002,2083.561,294.056,0.0,0.0,0.0,55.458999999999996,3128.366,0.0,0.0,0.0,98.80799999999999
AS14.26,2014-05-27,5.8,0.0,-0.2,0.02713570167688791,8511.273000478746,0.0,0.0,3702.9659999999994,2992.702,246.94200000000004,0.0,0.0,0.0,33.33,3955.803,0.0,51.333,27.128,131.164
AS14.26,2014-05-28,5.4,0.6,-0.4,0.07929917398730787,10891.464001178734,1.0,0.0,8256.859,3292.1349999999998,506.633,0.0,0.0,0.0,59.297,5194.727,136.843,0.0,0.0,184.321
AS14.26,2014-05-29,7.4,0.0,0.8,0.0285714285714286,194.84099984169004,0.0,0.0,21.746999999999996,150.44799999999998,0.0,0.0,0.0,0.0,7.0489999999999995,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-05-30,6.4,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.27,2014-04-03,7.4,-0.4,0.6,0.07881944444444444,3268.672999620439,1.0,1.0,769.3080000000001,921.003,0.0,0.0,333.024,0.0,160.24,1084.116,0.0,0.0,0.0,0.0
AS14.27,2014-04-04,7.0,1.0,0.2,0.13924288801542117,2669.06700015068,3.0,5.0,1759.1549999999997,732.1230000000002,0.0,0.0,421.726,0.0,120.408,828.336,106.467,0.0,0.0,0.0
AS14.27,2014-04-05,7.4,-0.2,0.6,0.05138888888888888,5887.944997787476,1.0,1.0,1794.5149999999999,2324.9719999999998,0.0,0.0,210.25599999999997,0.0,77.463,2323.352,0.0,0.0,19.125,0.0
AS14.27,2014-04-06,7.0,-1.0,0.2,0.08090277777777775,4060.829999446868,3.0,2.0,968.426,2075.192,0.0,0.0,136.404,48.857000000000006,63.426,1004.3,116.07000000000001,0.0,0.0,25.474
AS14.27,2014-04-07,7.6,1.0,0.8,0.08437499999999999,4268.787998676306,0.0,0.0,690.937,2670.446,0.0,0.0,121.22999999999999,0.0,69.96400000000001,656.9970000000001,58.36,0.0,0.0,0.0
AS14.27,2014-04-08,7.6,-0.6,0.8,0.0711805555555556,2996.426999568939,0.0,0.0,1083.481,1193.049,0.0,0.0,255.91199999999998,0.0,157.368,756.178,180.67600000000002,0.0,0.0,0.0
AS14.27,2014-04-09,7.0,0.4,0.8,0.11215277777777777,5062.94700074196,0.0,0.0,773.605,2828.066,0.0,0.0,96.43100000000001,0.0,254.45099999999996,921.989,187.411,0.0,0.0,0.0
AS14.27,2014-04-10,7.4,-0.2,0.4,0.125,3914.550999641418,0.0,4.0,1097.353,1929.759,0.0,0.0,219.773,0.0,73.634,770.1020000000001,120.381,0.0,1.004,0.0
AS14.27,2014-04-11,5.8,0.4,-0.6,0.08576388888888892,2744.952001094818,1.0,0.0,683.6569999999999,712.5250000000001,0.0,0.0,114.861,0.0,46.373999999999995,1186.7199999999998,0.0,0.0,0.0,0.0
AS14.27,2014-04-12,7.0,0.25,0.5,0.07713122605363985,3724.4410006999988,3.0,1.0,2548.493,1614.301,0.0,0.0,148.916,0.0,47.089999999999996,1255.9969999999998,0.0,0.0,0.0,0.0
AS14.27,2014-04-13,8.75,0.5,1.5,0.13717672413793106,2255.3990004062657,2.0,1.0,636.07,751.3910000000001,0.0,0.0,30.042,0.0,74.851,762.4780000000001,0.0,0.0,0.0,0.0
AS14.27,2014-04-14,7.6,-0.8,0.8,0.08090277777777778,1172.436998605728,0.0,0.0,472.518,497.537,0.0,0.0,69.951,0.0,63.226000000000006,39.278,0.0,0.0,0.0,29.347
AS14.27,2014-04-15,7.2,-0.6,0.6,0.09026916896235078,4384.615999937056,0.0,0.0,746.26,2107.4790000000003,0.0,0.0,141.707,0.0,87.431,1089.749,294.21500000000003,0.0,0.0,0.0
AS14.27,2014-04-16,7.8,-1.4,1.0,0.11818102240896362,6687.849000930786,0.0,0.0,927.055,2641.498,0.0,0.0,113.07600000000001,0.0,102.04599999999999,849.5329999999999,2053.753,0.0,0.0,0.0
AS14.27,2014-04-17,7.6,0.2,0.8,0.10105333800186744,5559.077999114988,2.0,0.0,2018.145,1326.5809999999997,0.0,0.0,112.246,0.0,107.089,947.82,2643.791,0.0,0.0,0.0
AS14.27,2014-04-18,8.6,0.0,1.4,0.11597222222222221,2629.1490001678467,6.0,0.0,765.4780000000001,1006.05,0.0,0.0,36.261,0.0,54.524,558.1640000000001,207.49699999999999,0.0,0.0,0.0
AS14.27,2014-04-19,7.5,-0.25,0.5,0.054989495798319334,3839.7219984531403,0.0,0.0,502.78200000000004,3045.9629999999997,0.0,0.0,275.675,0.0,82.523,1525.018,0.0,0.0,0.0,0.0
AS14.27,2014-04-20,7.2,-0.4,0.6,0.18090277777777777,5281.929001092911,3.0,0.0,33100.553,2502.717,0.0,0.0,209.75,0.0,73.832,1123.832,0.0,0.0,0.0,0.0
AS14.27,2014-04-21,6.8,0.0,0.2,0.07812500000000007,3559.2100002765646,1.0,1.0,617.7950000000001,1638.8660000000002,0.0,0.0,104.593,0.0,56.626,844.478,201.699,0.0,0.0,96.97300000000001
AS14.27,2014-04-22,7.8,-1.0,0.8,0.09700046685340802,4648.677000284195,6.0,5.0,842.593,1461.438,0.0,0.0,425.10499999999996,0.0,63.214999999999996,749.844,1105.4939999999997,0.0,0.0,0.0
AS14.27,2014-04-23,8.0,0.0,0.8,0.07138142791551878,2928.1900000572195,1.0,0.0,475.26199999999994,1228.441,0.0,0.0,269.136,0.0,63.318,811.373,80.125,0.0,0.0,0.0
AS14.27,2014-04-24,7.6,0.6,0.6,0.08724323062558355,3963.487998962403,6.0,0.0,1329.6490000000001,1758.474,0.0,0.0,120.09599999999999,0.0,85.74799999999999,642.1959999999999,324.272,0.0,0.0,0.0
AS14.27,2014-04-25,7.6,1.2,0.6,0.13997140522875812,3674.5079996585846,4.0,0.0,910.81,1550.715,0.0,0.0,165.071,0.0,431.27399999999994,583.658,0.0,0.0,1.003,30.761
AS14.27,2014-04-26,9.333333333333334,0.6666666666666666,1.6666666666666667,0.36180555555555555,5011.954000234606,18.0,0.0,2015.045,1612.0800000000002,0.0,0.0,0.0,0.0,255.20700000000002,481.265,683.8069999999999,0.0,0.0,60.370999999999995
AS14.27,2014-04-27,8.0,0.4,0.8,0.12519226354453625,7318.1910009384155,5.0,0.0,1196.491,3704.3439999999996,0.0,0.0,42.379000000000005,0.0,64.399,2416.77,79.704,0.0,0.0,0.0
AS14.27,2014-04-28,7.8,0.2,0.8,0.13159722222222217,4951.211998462677,4.0,0.0,820.0120000000001,1259.674,0.0,0.0,117.50399999999999,0.0,220.17399999999998,1771.357,761.652,0.0,0.0,0.0
AS14.27,2014-04-29,7.2,-1.2,0.4,0.08749999999999998,3786.9740011692056,3.0,0.0,819.0550000000001,940.7280000000001,0.0,0.0,177.047,0.0,100.953,1748.3430000000003,0.0,0.0,0.0,0.0
AS14.27,2014-04-30,6.6,1.2,0.4,0.0889128352490421,7174.952001094818,1.0,0.0,1224.723,3075.3230000000003,251.452,0.0,157.319,0.0,72.76999999999998,2420.881,0.0,0.0,0.0,0.0
AS14.27,2014-05-01,7.6,0.4,0.8,0.11239224137931031,4822.044000625612,1.0,0.0,927.537,2234.236,162.572,0.0,385.637,0.0,53.544000000000004,743.749,313.704,0.0,0.0,0.0
AS14.27,2014-05-02,7.2,-1.0,0.6,0.11944444444444446,3539.5789985656747,1.0,0.0,817.761,1838.68,0.0,0.0,256.453,0.0,91.00399999999999,534.575,0.0,0.0,0.0,0.0
AS14.27,2014-05-03,6.4,1.2,0.0,0.09062499999999997,4976.420998811722,2.0,0.0,812.469,3407.885,0.0,0.0,0.0,0.0,51.278999999999996,484.90700000000004,213.976,0.0,0.0,0.0
AS14.27,2014-05-04,7.4,-0.2,0.6,0.08654003267973859,5895.115000009537,0.0,0.0,2384.9460000000004,2716.763,0.0,0.0,52.266000000000005,0.0,71.264,2222.5159999999996,0.0,0.0,0.0,0.0
AS14.27,2014-05-05,7.666666666666667,0.0,0.6666666666666666,0.16432475726422502,6067.894998550413,0.0,0.0,1198.807,2571.92,0.0,0.0,134.515,0.0,29.505000000000003,1162.3009999999997,0.0,0.0,0.0,0.0
AS14.27,2014-05-07,7.8,0.6,0.8,0.10194033299050513,3210.024999856947,3.0,4.0,1373.641,1971.6690000000003,0.0,0.0,22.092,0.0,49.686,128.306,0.0,0.0,0.0,0.0
AS14.27,2014-05-08,7.0,0.6,0.2,0.07134818007662837,4071.9699997901944,1.0,0.0,650.085,2697.733,0.0,0.0,147.359,0.0,45.333,532.8290000000001,0.0,0.0,0.0,0.0
AS14.27,2014-05-09,6.4,1.2,-0.2,0.09930555555555554,5272.585998058319,5.0,4.0,1550.067,2408.672,0.0,0.0,83.545,0.0,50.701,1155.4569999999999,0.0,0.0,0.0,23.144
AS14.27,2014-05-10,6.6,0.6,0.0,0.10075431034482758,4957.294000148775,2.0,0.0,1188.42,2582.842,0.0,0.0,78.40100000000001,0.0,53.631,836.5840000000001,28.979,0.0,0.0,77.999
AS14.27,2014-05-11,7.0,1.4,0.4,0.07620818810004285,9192.12099909782,4.0,0.0,1236.296,3864.175,0.0,0.0,0.0,0.0,42.256,946.185,0.0,0.0,0.0,303.35699999999997
AS14.27,2014-05-12,7.8,0.0,1.0,0.10003591954022988,3443.1820023059845,2.0,0.0,723.066,1799.5270000000003,0.0,0.0,93.762,0.0,55.589000000000006,741.0640000000001,0.0,0.0,0.0,31.067
AS14.27,2014-05-13,6.8,0.8,0.4,0.07083333333333337,4063.568000078201,3.0,3.0,1072.947,2083.4049999999997,0.0,0.0,14.079,0.0,47.344,844.8080000000001,0.0,0.0,0.0,0.0
AS14.27,2014-05-14,7.5,1.0,0.75,0.08833333333333335,2112.7540001869197,0.0,0.0,366.48799999999994,1257.21,0.0,0.0,0.0,0.0,24.139000000000003,464.584,0.0,0.0,0.0,0.0
AS14.27,2014-05-15,7.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.28,2014-03-31,6.5,0.0,0.0,0.02415116662998018,1870.4369995594016,0.0,0.0,818.388,93.215,181.001,159.49699999999999,0.0,0.0,40.548,691.1659999999999,0.0,0.0,6.177,0.0
AS14.28,2014-04-01,7.5,0.0,0.0,0.12660997993345266,8599.743999242784,2.0,0.0,3753.8109999999997,3027.9190000000003,11.341,72.65299999999999,456.729,0.0,110.38299999999998,2115.055,350.225,0.0,0.0,0.0
AS14.28,2014-04-02,6.8,-0.2,0.4,0.04321567712664389,11887.370000839237,2.0,0.0,2318.685,2724.0619999999994,884.173,274.499,63.557,0.0,104.937,3621.688,160.134,0.0,580.7480000000002,45.055
AS14.28,2014-04-03,8.0,0.0,1.25,0.15111305136626185,9165.401001453405,0.0,0.0,6674.120000000001,2876.201,1003.6469999999999,37.822,0.0,0.0,83.416,2340.7870000000003,153.465,0.0,0.0,87.685
AS14.28,2014-04-04,5.75,-0.5,0.0,0.12490594575684993,13760.366001367565,3.0,0.0,3474.3720000000003,5675.670999999999,495.668,34.124,194.18400000000003,0.0,106.34400000000001,2740.811,236.29299999999998,11.044,163.92399999999995,57.53
AS14.28,2014-04-05,7.6,-0.8,0.8,0.027859790738960884,7930.456998109817,0.0,0.0,2074.759,1473.5320000000002,414.386,0.0,304.83,0.0,88.969,2144.604,0.0,8.355,545.14,5.05
AS14.28,2014-04-06,7.2,-0.6,0.6,0.012253036714243604,5941.962999582291,0.0,0.0,886.498,1031.141,334.148,0.0,0.0,0.0,50.495000000000005,2795.492,0.0,21.088,0.0,0.0
AS14.28,2014-04-07,8.0,0.2,1.25,0.11166697899675819,11464.430001258852,0.0,0.0,11171.200999999997,2729.308,1081.947,23.637999999999998,170.601,0.0,65.002,3634.2149999999997,305.136,0.0,0.0,100.14099999999999
AS14.28,2014-04-08,7.8,-0.2,1.0,0.09885041974956744,7366.385003089905,0.0,0.0,5743.239,3201.299,0.0,0.0,74.429,0.0,57.39,1976.012,120.94899999999998,19.103,0.0,54.055
AS14.28,2014-04-09,7.0,-1.0,1.0,0.24384687059123442,12251.725998640057,0.0,1.0,2656.331,2147.7439999999997,230.748,93.374,4.021,0.0,214.173,1667.5689999999995,0.0,0.0,6.101,0.0
AS14.28,2014-04-10,7.0,-1.0,0.5,0.22384842747091244,8174.054998397829,0.0,0.0,3769.5109999999995,2599.008,901.585,38.55799999999999,108.07600000000001,0.0,68.916,1479.618,692.413,0.0,3.012,0.0
AS14.28,2014-04-11,7.4,-0.6,0.0,0.3332305813491699,25290.746998786915,10.0,8.0,3681.9109999999996,5391.554,136.636,130.21200000000002,0.0,0.0,122.25900000000001,1602.845,1441.1970000000001,0.0,12.924,10.104
AS14.28,2014-04-12,7.8,-0.75,1.25,0.03719255598302549,11483.372000932697,0.0,0.0,3001.044,3099.4809999999998,471.004,46.519,986.146,0.0,73.032,3307.001999999999,0.0,50.387,960.4370000000001,42.271
AS14.28,2014-04-13,7.2,-0.6,0.75,0.04242497739525187,9758.65600156784,2.0,0.0,1807.876,3783.5959999999995,258.271,0.0,378.54999999999995,0.0,49.888,2498.3569999999995,0.0,30.054,153.529,106.85900000000001
AS14.28,2014-04-14,6.8,-1.0,0.5,0.10611959993778806,10881.651001691815,0.0,1.0,5240.121999999999,5093.312000000001,38.197,45.421,94.11,0.0,58.638000000000005,1918.339,7.27,0.0,327.859,66.258
AS14.28,2014-04-15,6.8,-0.2,0.4,0.11725857496542647,9848.605000257488,0.0,0.0,3396.787,3102.1890000000003,0.0,153.30300000000003,943.384,0.0,104.314,3156.2920000000004,0.0,0.0,2.097,43.824
AS14.28,2014-04-16,6.2,0.6,-0.4,0.03589232647840624,10166.238999128343,0.0,0.0,3731.1519999999996,3213.133,1455.42,76.49600000000001,4.053,0.0,55.21799999999999,3582.524,0.0,0.0,0.0,79.236
AS14.28,2014-04-17,7.8,-0.5,0.75,0.10793741525463706,9490.893999099726,2.0,0.0,2333.571,2112.354,689.76,31.242,158.831,0.0,63.008,3298.566,0.0,21.632,0.0,0.0
AS14.28,2014-04-18,5.8,-0.2,0.0,0.03475107975080799,10498.707997798921,0.0,0.0,2534.0240000000003,2410.253,233.80700000000002,204.442,974.711,0.0,51.486,1592.8890000000004,143.316,9.035,1304.114,71.178
AS14.28,2014-04-19,6.75,-0.5,0.3333333333333333,0.020545114412761068,6235.212999582292,1.0,0.0,976.055,816.547,284.044,24.537,0.0,0.0,48.751,2019.869,202.421,18.08,1162.0819999999999,22.188000000000002
