7.0,0.19999999999999998,0.3,0.13063867292760967,12485.390500187874,3.5,6.0,1015.8900000000001,4095.8485,277.322,0.0,0.0,1671.3805000000002,42.870000000000005,4002.3374999999996,547.6244999999999,0.0,17.5745,0.0
7.699999999999999,0.4,0.8,0.140712236947782,10811.743001937868,2.0,2.0,391.09400000000005,3526.1769999999997,743.3615,0.0,0.0,1331.636,43.209500000000006,3626.3714999999997,486.798,0.0,13.531,0.0
7.65,0.1,0.875,0.17586059262259288,6760.160001754764,0.0,2.0,491.3280000000001,3043.565,544.4845,0.0,0.0,861.9395,47.286,1649.7245,387.93899999999996,0.0,1.5300000000000002,0.0
6.75,0.0,0.375,0.21722156329845094,7199.571001768112,1.0,2.5,562.979,2906.0545,0.0,0.0,0.0,847.538,100.9215,2669.3525,134.3085,0.0,1.5300000000000002,0.0
6.25,-0.375,0.0,0.15711534547022596,8778.859001398087,1.0,2.0,932.6095,2167.4175,158.951,0.0,0.0,775.681,104.37049999999999,5082.614,23.591,0.0,0.0,0.0
6.75,-0.575,0.2,0.06184387767120457,7287.126500606535,0.0,0.0,955.2494999999999,1377.5715,923.0615000000001,0.0,0.0,600.3325,53.275,3740.341,228.8465,0.0,0.0,0.0
7.3,0.0,0.6000000000000001,0.14365777272389202,9705.323999404904,0.0,0.5,1259.3600000000001,2570.9745,1824.592,34.166,0.0,1147.2345,50.81099999999999,2811.898,246.6415,0.0,0.0,0.0
7.699999999999999,0.0,0.5,0.14986916126013475,10550.258998870848,0.5,1.5,1505.363,3244.6724999999997,1151.2169999999999,34.166,0.0,1150.596,54.815,3619.014,43.075,0.0,0.0,0.0
7.699999999999999,-0.2,0.30000000000000004,0.1115246139350925,7647.922499418259,0.5,1.0,716.9705,3703.6209999999996,90.7355,0.0,0.0,1446.7165000000002,48.2275,2613.824,25.28,0.0,0.0,0.0
7.8,0.5,0.7,0.21169120559762922,3971.105499625206,0.0,1.0,664.262,2265.0099999999998,17.1585,0.0,0.0,4113.7855,24.601,604.5095,0.0,0.0,0.0,0.0
8.0,0.0,1.0,0.3322652626316269,2489.9565002918243,0.5,4.5,679.626,797.0774999999999,17.1585,0.0,0.0,5970.2685,20.607,511.2845,0.0,0.0,0.0,0.0
7.666666666666666,-0.6666666666666666,0.8333333333333333,0.2934617895402611,4343.226500153542,5.0,12.0,638.4005,1467.6719999999998,0.0,0.0,0.0,3295.3535,34.6305,1483.235,166.3385,0.0,0.0,0.0
7.566666666666666,-0.26666666666666666,0.7333333333333334,0.12420485316286663,4151.314000248909,4.5,8.5,459.17349999999993,1054.7214999999999,0.0,0.0,0.0,438.07849999999996,518.563,1594.2575,166.3385,0.0,0.0,0.0
7.8,0.1,0.9,0.07608091860225016,6023.835001826286,0.5,1.0,92.886,2500.0725,6.5625,0.0,0.0,1077.0959999999998,514.496,2135.1054999999997,0.0,0.0,0.0,0.0
7.6,0.0,0.8,0.08798160577552559,10839.755002379421,1.0,1.0,301.18,4896.860500000001,647.4185,32.6665,0.0,1137.9814999999999,513.011,3612.4934999999996,0.0,0.0,0.0,0.0
7.2,-0.30000000000000004,0.5,0.09030466295149031,14208.93400037289,1.0,0.5,386.927,6124.738500000001,654.9345,32.6665,0.0,831.9244999999999,600.761,5620.561,0.0,0.0,1.5470000000000002,0.0
7.0,-0.5,0.4,0.06875726772772311,12513.43549978733,0.5,0.5,256.794,4876.3640000000005,14.0785,0.0,0.0,931.2749999999999,135.89499999999998,6316.262499999999,26.822,0.0,1.5470000000000002,0.0
7.3,-0.5,0.6000000000000001,0.0823460809350415,11326.431500315666,0.0,3.0,468.64149999999995,4482.82,428.92,0.0,0.0,765.6485,53.292,5415.949999999999,37.465,0.0,0.0,0.0
7.8999999999999995,0.19999999999999998,0.8,0.1323822836948113,13365.977500200272,1.0,6.0,574.8115,6253.440499999999,455.5435,0.0,0.0,926.5395000000001,278.01349999999996,6247.0305,10.643,0.0,14.11,0.0
7.4,-0.033333333333333354,1.1,0.14726493813899838,8233.153499841686,2.5,1.0,805.0059999999999,2560.0555000000004,3106.0735000000004,19.2755,0.0,114.069,412.1105,1231.755,0.0,45.5865,59.184999999999995,0.0
7.699999999999999,-0.6000000000000001,1.1,0.216525069561582,12175.132999539373,1.5,1.0,1120.4955,5852.8855,3166.808,0.0,0.0,0.0,780.8955000000001,1794.6905000000002,0.0,67.064,80.8245,0.0
7.699999999999999,-0.7,1.0,0.17102464120160327,15277.574499487871,0.0,0.0,1113.801,6765.339999999999,3863.298,0.0,0.0,0.0,944.1975,2539.4080000000004,0.0,61.8685,75.425,183.4685
7.8,-0.4,1.0,0.13266617295699246,15880.28449952602,0.0,0.0,1052.5194999999999,5511.922499999999,4317.5,97.036,0.0,68.725,1089.1409999999996,3364.9625,0.0,33.259,85.4555,191.0035
7.9,-0.2,1.0,0.13911025911634825,15793.401500463488,1.0,0.0,1474.6660000000002,7627.663500000001,3008.939,109.7505,0.0,68.725,963.7699999999998,2834.031,0.0,22.153,76.38900000000001,7.535
7.4,0.0,0.8,0.1675340231131,18089.503000736233,8.5,0.0,1606.028,8450.315999999999,2913.5584999999996,12.7145,0.0,129.701,843.6509999999998,2646.599,0.0,82.477,58.262,3.0435
7.275,-0.275,0.8,0.18052727815981268,19079.91100025177,8.5,0.0,1406.6255,8177.245999999999,3201.8640000000005,6.5285,0.0,147.822,699.549,3532.008,0.0,155.1025,119.5175,3.0435
7.775,-0.375,1.0,0.20427023192143637,17754.8430005312,2.0,0.0,1398.926,8148.2325,2880.1640000000007,13.0725,0.0,52.38249999999999,326.9275,2969.6215,13.299499999999998,230.22299999999998,124.12249999999999,0.0
8.1,-0.7,1.0,0.19046577200554282,17573.4805008173,2.0,0.0,1083.1165,8555.701000000001,3538.7595,6.544,0.0,146.83499999999998,251.3155,1890.0835,13.299499999999998,142.999,65.138,0.0
8.0,-1.2999999999999998,1.0,0.12258723254201354,14587.505000948906,4.0,0.0,843.1904999999999,7049.686500000001,4163.1825,0.0,0.0,134.6965,148.422,1954.3010000000002,129.1875,49.199,54.602000000000004,0.5035
7.6,-1.0,1.0,0.1735847998316124,12335.97450077534,3.0,0.0,884.1239999999999,7051.721500000001,2380.8590000000004,0.0,0.0,22.123,221.5385,1596.2820000000002,154.7215,142.0745,44.0745,0.5035
7.699999999999999,-1.0,1.1,0.19583479481969351,12926.71399986744,3.0,1.0,2825.6925,7006.076500000001,3302.5525000000002,28.631999999999998,0.0,0.0,311.818,1091.545,39.671499999999995,177.497,35.647999999999996,0.0
7.699999999999999,-0.8999999999999999,0.8999999999999999,0.16044723956059437,10977.695998907086,3.0,1.0,2740.6875000000005,4250.498,3957.5045,35.156,0.0,0.0,641.3140000000001,941.3855000000001,14.1375,90.1685,21.5535,0.0
7.8,-0.19999999999999998,0.8,0.14445864352922316,11766.653999686234,0.5,0.0,1085.5189999999998,3816.6075,4106.119000000001,6.524,0.0,52.514,773.5805,1826.4765,1.005,155.6575,34.4445,0.0
7.9,-0.5,1.0,0.13385660130494378,15048.978000521653,2.0,0.0,1569.9989999999998,4343.7855,5192.529,185.92849999999999,0.0,52.514,517.7280000000001,2200.062,37.928000000000004,185.817,88.672,0.0
7.9,-1.0,1.0,0.10504482510792418,12500.776499629024,2.5,0.0,1339.7469999999998,3446.696,4459.9155,196.503,239.413,5.0365,351.701,1353.9715,36.923,144.6635,97.76150000000001,0.0
8.0,-1.0,1.0,0.07929375225661259,9841.095999836929,1.0,0.0,1105.8984999999998,1912.5655,3875.8085,10.5745,1206.4025000000001,5.0365,277.12350000000004,1169.8985,0.0,111.142,37.75000000000001,48.752500000000005
7.8,-0.6,1.0,0.10649516129574088,13315.162000775337,0.0,0.0,1594.181,5520.7945,3229.4775,0.0,1358.8175,0.0,325.09999999999997,1034.306,81.879,2.185,17.0945,86.19550000000001
7.699999999999999,-0.3,1.0,0.14048735027295825,16209.829999804497,0.0,0.0,2881.1224999999995,8121.861999999999,2958.9265,17.108999999999998,1127.911,0.0,588.8599999999999,1173.3485,83.3845,1.008,103.737,37.443
7.775,-0.55,1.0,0.159979103661998,17171.587998628616,1.5,2.5,2988.4209999999994,6503.656,3669.695,17.108999999999998,2008.6905000000002,2.0055,915.027,1447.9714999999999,1.5055,10.146,102.2305,0.0
7.975,-0.75,1.0,0.1472444518204017,14818.306499838829,1.5,3.5,1486.192,4788.7605,4060.792,10.033000000000001,1799.075,2.0055,729.65,1472.5235,38.8755,9.138,48.7475,0.0
7.933333333333334,-0.8333333333333333,0.8333333333333333,0.14015652812755036,15391.874500274655,2.0,1.0,1437.1100000000001,6837.498999999999,3462.3650000000002,25.488500000000002,1811.132,0.0,393.3365,1630.705,38.8755,0.0,79.77350000000001,4.016
7.733333333333333,-0.8333333333333333,0.9333333333333333,0.10404697949450309,15580.555500268936,2.0,0.0,1619.789,6608.518499999998,2934.0110000000004,15.455499999999999,2650.8689999999997,0.0,265.8205,1817.1704999999997,0.0,0.0,49.63,4.016
7.5,-1.3,1.1,0.07010849416691049,10946.754500150682,0.5,0.0,1001.0155,2554.8635,3279.3869999999997,12.0535,2332.991,23.641,183.87849999999997,1667.2374999999997,0.0,0.0,26.2265,0.0
7.475,-0.925,1.0,0.12485159327308765,11131.823499798775,0.5,0.0,1041.5055,3886.462,3134.2079999999996,12.0535,1304.859,23.641,192.387,1576.4959999999999,0.0,0.0,50.104,0.0
7.675,-0.825,1.0,0.14657382992596452,13810.377499699594,2.0,0.0,1442.8815,6635.3225,2857.032,38.719,444.563,54.3605,1948.0195,1641.697,25.6565,0.0,57.459500000000006,0.0
8.0,-0.8999999999999999,1.2,0.1570905291746448,14443.53549921513,3.0,0.0,1594.228,6743.789499999999,3242.0935,45.175,736.4285000000001,54.3605,1920.4625,1399.8765,25.6565,223.3175,43.141,0.0
8.0,-0.6000000000000001,1.2,0.17655345740627804,16481.72050023079,1.0,0.0,1648.2455,5797.250499999998,5671.216,54.235,1444.1105000000002,0.0,354.98799999999994,1460.2395000000001,0.0,283.349,36.351,0.0
7.5,-1.0,1.0,0.1012368210310697,18605.120000720024,0.0,0.0,1352.2825,5085.585499999999,7150.7744999999995,68.024,1084.4805000000001,0.0,1094.046,2453.5099999999998,0.0,91.675,29.7955,0.0
7.6,-1.2,1.0,0.07053696386647307,14479.125000000004,0.5,0.0,886.5795,3246.8185000000003,5249.5335000000005,25.766000000000002,915.1395,0.0,849.471,2644.152,0.0,121.512,29.115,1.504
7.775,-1.225,1.0,0.1044961932487348,12622.51649963856,0.5,0.0,866.0475,3385.3900000000003,3753.986000000001,5.521,1553.9325,0.0,200.1715,1737.621,0.0,89.8685,78.8075,1.504
7.775,-1.425,1.0,0.1101364824462705,14050.513500213621,0.0,0.0,808.281,6829.073999999999,3096.602,6.065,911.1115,0.0,182.137,1796.6870000000004,0.0,699.6585,82.845,0.0
7.9,-1.2000000000000002,1.1,0.12988413490746986,12484.466000318527,1.0,1.5,996.7455,6633.318999999999,2305.8199999999997,21.126,2.0105,0.0,198.61499999999998,1822.6660000000004,0.0,951.881,74.3185,0.0
7.8,-1.1,1.1,0.12112987599758096,10567.258500099177,1.0,1.5,961.9685,4734.5825,2218.4390000000003,73.7085,47.2995,0.0,229.36199999999997,1674.6215000000002,0.0,252.2225,66.80199999999999,0.0
7.8999999999999995,-1.2999999999999998,1.1,0.11391157476613392,10709.763501286507,0.0,0.0,636.135,5419.6685,2118.501,86.2295,51.8615,0.0,102.847,2346.1475,0.0,0.0,23.155,0.0
7.85,-1.1,1.1,0.13766825005363775,12617.84500181675,0.0,0.0,1363.8605000000002,4868.4865,3742.848,27.582,117.6215,0.0,245.3735,1996.1844999999998,65.332,45.322500000000005,43.245,0.0
7.65,-1.1,1.0,0.2431213275688228,13408.92050111294,1.0,0.0,10147.445499999998,3893.054,5011.152,0.0,113.0595,5.5165,394.5055,1409.8149999999998,65.332,244.13150000000002,38.699999999999996,3.513
7.8,-1.1,1.0,0.2355924857844908,12447.159000396736,1.5,0.0,9738.744999999999,2875.1715000000004,4946.774,0.0,0.0,5.5165,313.62899999999996,1237.3335,0.0,198.809,9.554,15.0295
7.9,-1.0,1.0,0.16487857806520065,12663.193499445919,1.5,1.0,2542.872,2290.197,5068.83,103.5055,534.5955,2.592,234.0155,1597.6595000000002,38.698,3.5415,32.2015,11.5165
8.0,-1.0,1.0,0.18733625531287001,13907.5179989338,1.0,1.5,2943.7699999999995,4865.0625,3429.0909999999994,124.6285,856.6505,2.592,297.8695,1732.9185000000002,103.5375,185.983,66.89099999999999,0.0
7.9,-1.1,1.0,0.166040030616354,13904.567999958996,3.0,0.5,3546.887,5988.3505,2639.692,21.122999999999998,322.055,2.5105,319.48849999999993,1524.4445,136.16750000000002,308.43499999999995,95.5505,0.0
8.0,-1.1,1.0,0.1620917054621862,14831.240500926966,4.5,0.0,3680.84,5599.976999999999,2887.199,0.0,298.7185,2.5105,677.9045000000001,1694.6915,191.15550000000002,180.74349999999998,75.102,0.0
8.1,-1.0,1.0,0.14948829953834597,16914.81000006198,2.5,0.0,1857.7700000000002,6360.1095000000005,5052.9805,66.0005,387.77750000000003,0.0,585.5815000000001,1652.7405,205.764,60.271,85.794,0.0
7.9,-1.1,1.0,0.15892501946408544,11384.812499523157,2.5,0.0,854.4415000000001,3820.6320000000005,4926.0205,66.0005,102.1535,0.0,78.0215,1441.929,85.93650000000001,5.521,66.5155,0.0
6.633333333333333,0.3,0.8333333333333333,0.21715933705918194,13347.909499526024,2.0,0.0,994.007,985.338,146.3835,38.6215,0.0,0.0,124.64900000000002,182.63800000000003,0.0,0.0,101.1335,0.0
6.699999999999999,0.5,0.7,0.16665285354095527,7966.925500035285,2.5,0.0,550.0725,510.0895,151.67849999999999,9.537,0.0,0.0,85.4255,145.048,0.0,0.0,134.33950000000002,0.0
7.1,0.6000000000000001,0.5,0.18850320459967995,4167.644000291822,3.5,0.0,1035.0620000000001,423.018,194.24399999999997,1.017,0.0,165.509,72.417,106.9115,25.627000000000002,0.0,166.48450000000003,0.0
7.0,0.4,0.4,0.2053330908888552,6711.354999899861,3.0,0.5,1699.563,777.342,178.7185,28.039499999999997,0.0,165.509,91.083,8.5205,25.627000000000002,0.0,82.38650000000001,0.0
6.6,0.1,0.2,0.15721712696323079,6592.9520000219345,1.0,1.5,1402.3005,838.3600000000001,94.974,45.101,0.0,0.0,28.708999999999996,38.6355,0.0,0.0,20.1265,0.0
6.8,0.4,0.4,0.1450334927406084,4385.565499663355,1.0,1.0,1149.8400000000001,885.5815,165.7025,50.2545,0.0,12.234,132.298,184.528,0.0,0.0,58.934999999999995,0.0
7.0,0.4,0.6,0.18137846637290983,3616.2299990653996,1.0,0.0,1320.9085,1636.176,262.439,45.7235,0.0,18.387,162.3425,269.26349999999996,0.0,0.0,90.59949999999999,0.0
7.1,0.30000000000000004,0.6,0.21049819251342064,8688.451998949047,1.5,1.5,1723.5985,3451.5550000000003,198.353,13.5475,0.0,41.919999999999995,66.782,267.24199999999996,0.0,0.0,230.931,0.0
7.5,0.5,0.8999999999999999,0.2368913743073167,13564.7689987421,6.0,2.5,4349.592000000001,5020.103499999999,160.2795,79.26799999999999,0.0,131.4635,74.99849999999999,313.1045,0.0,0.0,672.354,0.0
7.4,0.6,1.0,0.24673318938851801,10977.732999444008,7.5,1.0,3584.3150000000005,3492.5399999999995,80.75750000000001,95.39549999999998,0.0,106.731,48.294,171.26149999999998,0.0,0.0,473.08750000000003,0.0
6.9,0.0,0.9,0.2977637620590524,8240.426000118257,5.0,0.5,1135.7045,948.3734999999999,233.5175,16.1275,0.0,18.192500000000003,36.102000000000004,25.624000000000002,0.0,0.0,102.48150000000001,0.0
6.5,-0.7,0.5,0.2482737235649618,7714.363999724387,2.5,1.5,1605.8315000000002,1048.0790000000002,330.9565,3.009,0.0,12.822,133.6815,265.4265,0.0,0.0,112.79850000000002,0.0
6.6,-0.4,0.375,0.142372039570817,4732.519999265671,0.5,1.0,1115.8500000000001,1427.683,112.41650000000001,27.67,0.0,5.664,110.1265,250.35099999999997,0.0,0.0,88.95249999999999,0.0
6.875,0.0,0.625,0.15979940717183028,3487.008499622345,2.0,0.0,1184.858,1659.8270000000002,64.134,103.0805,0.0,41.74849999999999,112.2125,22.1025,0.0,0.0,150.3715,0.0
6.875,0.3,0.75,0.16634280376148755,4123.45899951458,2.0,0.0,1345.1014999999998,2101.293,188.117,113.029,0.0,50.27649999999999,139.9495,60.658,0.0,0.0,136.276,0.0
6.9,0.4,0.9,0.12985167465059205,7095.495999217036,2.5,0.0,10245.169000000004,2674.6890000000003,1123.47,34.609500000000004,0.0,8.527999999999999,105.74699999999999,151.1385,0.0,0.0,68.5605,0.0
7.3,0.5,1.0,0.2732839763945958,6477.074999928477,4.0,0.0,10304.634000000004,2380.2515,996.6735,0.0,0.0,0.0,92.79149999999998,116.597,0.0,0.0,43.629999999999995,0.0
7.9,1.0,1.4,0.4326510078188661,4014.4430005550394,2.0,0.0,1523.734,2194.2945,71.1005,0.0,0.0,45.25449999999999,50.0245,77.0365,71.48,0.0,164.0895,0.0
7.2,0.7,1.0,0.26279420524204644,7323.993500590325,0.5,1.0,3306.5975,2793.8914999999997,464.7515,37.1585,0.0,178.11849999999998,193.886,166.608,71.48,0.0,182.0395,0.0
6.7,0.1,0.7,0.1330013206779621,9304.021000027658,0.5,3.0,2893.7485,2493.4219999999996,545.5515,37.1585,0.0,136.91799999999998,335.673,261.35849999999994,0.0,0.0,659.003,0.0
7.0,0.4,1.0,0.1421898876009267,8105.178000092508,0.5,2.0,1716.6065000000003,2743.8705,167.1615,123.19500000000001,0.0,233.9065,201.938,186.31999999999996,0.0,0.0,1129.2935000000002,0.0
6.75,0.525,0.875,0.14149305555555558,6136.036000490189,1.0,0.0,1845.3145,3170.978,107.303,139.246,0.0,231.85649999999998,54.592,28.575499999999998,95.349,0.0,807.857,0.0
6.75,0.625,0.875,0.18483982974910396,6848.704000234604,6.0,0.0,3058.042999999999,3223.1049999999996,393.60149999999993,16.051,0.0,2.004,124.4805,44.154,196.65,0.0,386.55949999999996,0.0
7.0,0.6666666666666666,1.0,0.3543299030772858,8695.843500852585,13.5,1.0,4468.526999999999,3433.986,342.01099999999997,42.6665,0.0,2.0084999999999997,175.67900000000003,86.6465,192.864,2.532,146.66849999999997,0.0
7.2,0.6666666666666666,1.1,0.2844206288837374,6759.552000522615,9.0,1.0,2778.8864999999996,2574.812,272.5055,42.6665,0.0,15.120499999999998,188.69600000000003,179.5915,91.563,2.532,306.67499999999995,0.0
7.1,0.9,1.0,0.10486111111111113,4742.335999011994,1.5,0.5,1435.2859999999998,1637.4135,459.933,52.6825,0.0,56.215999999999994,781.252,139.78799999999998,0.0,0.0,395.05649999999997,0.0
6.9,0.5666666666666667,0.9,0.11870695592286504,4835.193999409675,1.5,2.5,1452.1109999999999,1933.2224999999999,394.26800000000003,114.709,0.0,52.637,834.3824999999999,110.0055,0.0,0.0,181.25850000000003,0.0
7.0,0.3666666666666667,0.9,0.12659129500332478,5461.803500294687,1.5,2.0,1422.34,1754.0375,278.1705,62.026500000000006,0.0,95.908,436.179,165.308,23.641,0.0,1181.5739999999998,0.0
7.0,0.6000000000000001,0.9,0.09101001485609962,5345.6450001001385,0.5,1.5,1605.628,1537.7979999999998,195.45099999999996,19.5655,0.0,96.0455,289.46549999999996,75.835,23.641,0.0,1275.7775,0.0
7.0,0.9,1.0,0.13590456810025897,9049.450500011442,0.5,2.0,1753.9914999999999,2080.7295,174.8705,32.6055,0.0,27.772499999999997,37.403499999999994,384.7515,45.2375,0.0,361.45400000000006,0.0
7.2,1.0,1.1,0.14399280571676024,8041.358500123024,0.5,0.5,1129.9284999999998,1449.0565000000001,79.03699999999999,13.04,0.0,19.157999999999998,148.789,403.528,45.2375,0.0,909.2475000000002,0.0
7.300000000000001,0.9,1.1,0.03352907080036435,1121.9920002222084,0.0,0.0,312.255,211.6665,0.0,0.0,0.0,1.056,133.64749999999998,26.5915,0.0,0.0,694.7580000000002,0.0
7.1,0.775,1.0,0.007243488085585763,252.22650003433228,0.0,0.0,123.6625,2.066,0.0,0.0,0.0,0.0,7.017,0.0,0.0,0.0,0.0,0.0
6.875,0.625,1.0,0.12916444178847367,215.53799986839283,0.0,0.0,143.8645,5.5175,0.0,0.0,0.0,0.0,7.017,0.0,0.0,0.0,0.0,0.0
6.875,0.75,1.0,0.125,54.53999996185292,0.0,0.0,109.327,5.5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166666666666666,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,-0.5,0.75,0.08246548229244767,4497.9414987564105,4.5,1.0,408.2665,1852.2015,1629.0585,0.0,0.0,42.693,174.087,6.5995,0.0,0.0,0.0,0.0
7.5,-0.125,0.25,0.1392249197938557,5603.000998497011,3.5,1.5,434.60799999999995,2500.4705000000004,3775.9865,0.0,0.0,56.2145,98.1935,0.0,159.6085,0.0,0.0,0.0
8.0,-0.375,0.5,0.09373439812800845,5081.40850007534,1.5,2.5,313.2785,3111.294500000001,2734.9295,0.0,0.0,29.085,85.657,30.662,159.6085,0.0,2.512,0.0
8.2,0.44999999999999996,0.95,0.06815346803442164,4505.911000728607,3.0,2.0,698.1055,2402.6695000000004,700.795,0.0,0.0,0.0,94.4815,130.056,0.0,0.0,2.512,0.0
8.0,0.0,0.7,0.0635315748295203,4335.961999058725,3.0,2.0,834.7570000000001,2087.134,1013.914,0.0,0.0,0.0,100.4305,193.8465,121.9855,0.0,5.0145,0.0
7.3,-0.95,-0.25,0.07356887174765069,5143.008499145509,6.0,6.0,1172.2845000000002,2607.3265,1189.4375,0.0,0.0,0.0,60.993,94.45249999999999,167.034,0.0,5.0145,11.2155
7.4,-0.04999999999999999,-0.15,0.0770283280101665,4783.806500792503,6.0,4.0,1212.0480000000002,2604.3835000000004,1275.8125,0.0,0.0,0.0,58.8735,24.2895,45.048500000000004,0.0,0.0,11.2155
7.566666666666666,0.3666666666666667,0.1,0.07657800955999489,4151.408000826836,8.0,1.0,973.259,2395.0940000000005,1922.855,0.0,0.0,0.0,45.872,24.2895,42.8155,0.0,0.0,0.0
7.791666666666666,0.29166666666666663,0.375,0.08345618213831688,4390.228499889374,8.5,1.0,723.6344999999999,2677.7875000000004,1674.801,0.0,0.0,0.0,55.266000000000005,169.0025,42.8155,0.0,0.0,0.0
7.958333333333334,0.29166666666666663,0.5416666666666666,0.10951266868508433,4390.4189994335175,4.0,0.5,805.8985,2625.4985,688.3715,0.0,0.0,0.0,91.22200000000001,169.0025,57.209,0.0,6.559,0.0
8.133333333333333,0.26666666666666666,0.5666666666666667,0.11310260949528095,3265.4954997301097,5.5,1.5,911.8185,1692.5285000000001,518.866,0.0,0.0,0.0,73.7955,46.202,57.209,0.0,6.559,0.0
