6.959999999999999,0.4,0.44000000000000006,0.11205651910293983,6381.178000259401,0.2,2.4,8277.0256,1519.0134,0.0,0.0,0.0,26.595799999999997,52.251,3666.1042,21.575,29.9764,0.0,0.0
7.2,0.48,0.5599999999999999,0.09858933812687778,6082.310600423814,0.2,1.6,7819.9088,1570.932,12.855799999999999,0.0,0.0,0.0,53.461400000000005,3733.2848,21.575,29.9764,4.6164000000000005,0.0
7.12,0.4,0.52,0.10020654009240977,6920.335000371934,0.0,1.4,3776.358000000001,1903.8379999999997,50.9644,0.0,0.0,0.0,48.866,4155.3468,21.575,0.0,9.0388,0.0
7.37,0.5,0.76,0.10534852485241546,7216.710200643541,0.0,1.4,4774.25,1971.5746,50.9644,0.0,0.0,0.0,49.6632,4096.3008,0.0,0.4018,9.0388,1.2438
7.17,0.42000000000000004,0.64,0.1091899932320198,6438.626800680161,0.2,0.2,4168.814,1626.026,53.18579999999999,0.0,0.0,0.0,51.2822,3557.5742000000005,0.0,0.4018,9.0388,3.6884
6.7299999999999995,0.21999999999999997,0.36000000000000004,0.08140754998977062,7291.491800689699,0.6,0.2,3319.7731999999996,2150.781,66.4788,0.0,0.0,0.0,50.72280000000001,3717.8276000000005,0.0,61.7528,9.0388,11.14
6.45,0.13999999999999999,0.24,0.0968966465854335,7814.789600944522,0.8,0.2,4776.9220000000005,2831.5507999999995,62.4962,0.0,0.0,0.0,48.7734,3333.8826,27.4478,61.7528,4.4224,31.901400000000002
6.7700000000000005,0.38,0.44000000000000006,0.1349249458409849,7472.147400808336,1.4,0.2,4770.6988,3065.3463999999994,35.5536,0.0,0.0,0.0,47.0344,2766.7744000000002,51.185,61.7528,0.0,31.901400000000002
6.88,0.44000000000000006,0.4,0.1292352071671837,6425.1954005241405,2.2,0.6,3593.1983999999998,2645.5269999999996,51.0588,0.0,0.0,0.0,49.300599999999996,2473.5638,70.6802,61.351,0.0,35.690000000000005
7.24,0.6,0.5599999999999999,0.1420197503629931,6242.667000102998,2.8,0.4,3423.6784,2865.2159999999994,97.17640000000002,0.0,0.0,0.0,45.4304,2196.1368,70.6802,61.351,5.2804,33.245400000000004
7.4,0.72,0.72,0.14613725894834814,5656.840000343323,2.4,0.4,2232.7080000000005,2345.5227999999997,83.88340000000001,0.0,0.0,0.0,49.248599999999996,2160.7110000000002,70.6802,0.0,5.2804,37.6564
7.32,0.6399999999999999,0.6799999999999999,0.14088028659418908,5218.8338000297545,2.2,0.4,915.8408,2321.7416,82.52560000000001,0.0,0.0,0.0,47.663199999999996,1845.9094,43.2324,0.0,5.2804,16.895
7.08,0.43999999999999995,0.56,0.10742059302950158,5125.347800016403,2.6,0.4,1343.5848,1892.5201999999997,71.3596,0.0,0.0,0.0,47.983000000000004,1857.091,19.4952,0.0,5.2804,16.895
6.960000000000001,0.32,0.5599999999999999,0.12027091230842187,5604.404200077057,1.8,0.0,1353.925,2121.8938,117.21840000000002,0.0,0.0,0.0,46.57460000000001,2118.7385999999997,14.482800000000001,84.8234,5.2804,14.277800000000003
6.92,0.12,0.52,0.09755960760108079,5254.4528006553655,1.6,0.0,1462.9707999999998,1829.1126,78.9922,0.0,0.0,0.0,47.198800000000006,2392.3688,14.482800000000001,84.8234,0.0,14.277800000000003
7.08,-0.04,0.52,0.0815712041950119,5233.825800180435,1.6,0.0,1276.8796,1688.8718000000001,94.5032,0.0,0.0,0.0,46.719800000000006,2634.0979999999995,14.482800000000001,84.8234,0.0,2.4152
7.140000000000001,0.05,0.53,0.08462213078033529,4526.291800403595,1.6,0.6,1239.9605999999999,967.9024,96.8546,0.0,0.0,0.0,43.653600000000004,2685.5167999999994,14.482800000000001,84.8234,0.0,2.4152
7.139999999999999,0.05,0.53,0.07952029094395097,3932.4778004169466,1.0,0.6,783.8464,831.7996,96.8546,0.0,0.0,0.0,42.8548,2613.7634,14.482800000000001,85.45540000000001,0.0,2.4152
7.0200000000000005,-0.030000000000000006,0.45,0.07204095430534507,4802.4792001724245,1.0,0.6,3259.0486,993.0689999999998,269.2228,0.0,0.0,0.0,39.8584,2498.8448,0.0,198.8176,0.0,15.5444
6.8199999999999985,0.009999999999999998,0.41000000000000003,0.08537951415203,5655.332799720763,0.4,0.6,6693.0644,1307.6748,347.04820000000007,0.0,0.0,0.0,43.632400000000004,2506.321,0.0,218.3312,6.045,20.8474
6.94,0.16999999999999998,0.53,0.09607997187134962,5969.883799791335,1.8,0.8,6810.5506000000005,1535.2293999999997,331.53720000000004,0.0,0.0,0.0,43.3964,2497.3471999999997,0.0,218.3312,6.045,36.288599999999995
6.88,0.2,0.48,0.09088443744288896,6250.67399983406,2.8,0.4,7325.643200000001,1982.1653999999999,323.4808,0.0,0.0,0.0,46.02720000000001,2249.5998,14.109399999999999,218.3312,6.045,40.2952
6.8,0.2,0.48,0.07569217941413854,7406.798399972916,2.4,0.4,7840.2142,2640.4962,388.87960000000004,0.0,0.0,0.0,46.0672,2541.5764000000004,14.109399999999999,242.24640000000005,10.8632,40.2952
6.88,0.32,0.52,0.08054013403366118,7075.976000118256,2.4,0.4,6251.224000000002,2606.9044000000004,163.4336,0.0,0.0,0.0,45.6948,2675.7128000000002,14.109399999999999,44.4624,10.8632,24.750799999999998
6.720000000000001,0.27999999999999997,0.4,0.07640974741573717,6290.24740023613,2.6,0.8,3284.267,2549.8518,83.624,0.0,0.0,0.0,39.450399999999995,2201.1802,14.109399999999999,24.9488,4.8182,19.447799999999997
6.4,0.2,0.24,0.09046739184102866,7710.991800355911,1.2,0.6,3375.9304,4036.3232000000003,108.44120000000001,0.0,0.0,0.0,34.288,1998.7192,28.184199999999997,24.9488,9.6324,4.006600000000001
6.639999999999999,0.24000000000000005,0.4,0.09722375994010776,8461.319800281524,0.6,0.4,3264.4636000000005,4385.7632,125.78899999999999,0.0,0.0,0.0,33.4294,2321.1881999999996,14.0748,24.9488,14.4722,0.0
6.839999999999999,0.34,0.42000000000000004,0.12083835266985503,7759.127200365065,1.2,0.4,2821.8880000000004,3974.7164000000002,114.75160000000001,0.0,0.0,0.0,35.0352,2183.543,24.974399999999996,0.4016,9.654,0.0
6.880000000000001,0.34,0.45999999999999996,0.11373740999070177,7652.028400135037,1.6,0.4,2003.7250000000004,3909.9426,135.158,0.0,0.0,0.0,37.1878,2345.1598,24.974399999999996,175.7012,14.889000000000001,0.0
7.160000000000001,0.26000000000000006,0.6599999999999999,0.11023382352786804,7998.263400220867,1.8,0.0,1426.6304,3767.217600000001,150.57379999999998,0.0,0.0,0.0,39.7864,2810.3566,24.974399999999996,175.7012,14.889000000000001,0.0
7.4,0.14,0.78,0.10566030608670354,7545.021800279615,1.8,0.0,1420.2944000000002,2379.838,156.743,0.0,0.0,0.0,41.9452,3719.9452000000006,32.2178,196.4866,10.0748,0.0
7.32,0.06,0.7799999999999999,0.10999700798398455,6546.120600318907,2.4,0.0,975.9322,1792.6604,152.5264,0.0,0.0,0.0,42.4188,3499.9144,32.2178,196.4866,5.235,1.6062
7.160000000000001,-0.08,0.76,0.11200681190555317,7052.811999797821,2.0,0.0,1293.1451999999997,1859.6209999999999,116.72859999999999,0.0,0.0,0.0,40.6084,3593.8094000000006,21.318199999999997,196.4866,10.0708,3.2194000000000003
6.960000000000001,-0.12000000000000002,0.6,0.11394030813012997,6736.459800004959,2.0,0.0,1553.4741999999999,1943.6934,88.03599999999999,0.0,0.0,0.0,38.9932,3236.8784,32.2028,20.7854,4.8358,3.2194000000000003
7.0,-0.08,0.6,0.12670636156729506,7131.887200117111,2.0,0.0,1796.8120000000004,2164.4592000000002,100.7834,0.0,0.0,0.0,154.49960000000002,3099.4858,64.6902,20.7854,9.475999999999999,3.2194000000000003
7.08,-0.1,0.64,0.12891785209570983,6613.771999692917,2.2,0.0,2111.3415999999997,2259.4168,110.2434,0.0,0.0,0.0,154.3522,2231.5484000000006,57.888400000000004,0.0,9.475999999999999,3.2194000000000003
7.12,-0.09999999999999999,0.6799999999999999,0.11409461304057573,7179.239599466326,1.6,0.0,2251.0964,2356.5734,154.113,0.0,0.0,0.0,157.10840000000002,2502.4048,57.888400000000004,0.0,9.475999999999999,21.3748
6.959999999999999,-0.06,0.5599999999999999,0.09082660865139684,7407.365399885179,1.4,0.0,2468.9306000000006,2549.9694000000004,184.9378,0.0,0.0,0.0,157.6716,2763.5228,57.888400000000004,10.2666,10.0658,45.9944
6.8,0.020000000000000007,0.48,0.08587952285453375,8520.995000076295,1.2,0.0,3645.3124,2725.1928000000003,286.2644,0.0,0.0,0.0,162.2544,3542.1053999999995,74.3724,10.2666,10.0658,82.8586
7.279999999999999,0.07999999999999999,0.48,0.08694579982530645,4031.060599136354,1.6,1.8,1196.4681999999998,1744.7472000000002,0.0,0.0,244.52799999999996,9.771400000000002,98.30019999999999,1179.4202,56.1794,0.0,3.825,5.0948
7.32,0.040000000000000015,0.52,0.08541802204752867,3976.6113991260545,1.4,1.6,1259.3028,1799.1563999999998,0.0,0.0,229.1056,9.771400000000002,97.72579999999999,1113.8326000000002,92.3146,0.0,3.825,5.0948
7.32,-0.07999999999999999,0.64,0.07999999999999999,4455.38739924431,0.8,0.6,1062.1928,2218.345,0.0,0.0,164.04659999999998,9.771400000000002,124.5344,1132.5632,108.50340000000001,0.0,3.825,5.0948
7.32,-0.07999999999999999,0.6,0.09472222222222222,4060.7085996150986,0.6,1.2,922.7603999999999,2139.3024,0.0,0.0,165.95000000000002,9.771400000000002,123.76860000000002,821.9132,132.5796,0.0,0.2008,5.0948
7.08,0.2,0.44000000000000006,0.09569444444444444,3797.5329999446885,0.2,0.8,865.8066000000001,1866.7689999999998,0.0,0.0,161.6414,0.0,120.35819999999998,858.3972000000001,109.3656,0.0,0.2008,0.0
6.959999999999999,0.05000000000000001,0.38,0.09424568965517242,3688.663600349427,0.8,1.0,1237.3178,1655.5399999999997,0.0,0.0,167.17860000000002,0.0,115.7834,978.1972,97.69359999999999,0.0,0.2008,0.0
7.19,0.27,0.52,0.10744492337164753,3540.4580005168923,1.2,1.2,1147.8355999999999,1567.2084,0.0,0.0,122.00460000000001,0.0,99.27999999999999,979.4571999999998,61.558400000000006,0.0,0.2008,0.0
7.31,0.02999999999999998,0.52,0.10119492337164752,2762.356000089646,1.2,1.2,1087.6182,1101.1026000000002,0.0,0.0,116.7086,0.0,61.035000000000004,802.9149999999998,24.0762,0.0,0.2008,5.869400000000001
7.2700000000000005,-0.050000000000000024,0.56,0.09424875716411768,2856.369000148773,1.2,0.4,1017.3996,1136.6466,0.0,0.0,101.0954,0.0,63.794399999999996,866.8444,58.843,0.0,0.0,5.869400000000001
7.67,-0.41,0.8800000000000001,0.10073218386813261,3644.9484001159667,1.0,0.4,1066.0792000000001,1522.4412,0.0,0.0,100.7384,0.0,74.9288,799.4069999999999,469.59360000000004,0.0,0.0,5.869400000000001
7.790000000000001,-0.41999999999999993,0.9400000000000001,0.10551660625777814,4011.8757997989646,0.8,0.2,960.0096,1464.8972,0.0,0.0,93.4044,0.0,86.92859999999999,737.7716,998.3518,0.0,0.0,5.869400000000001
7.760000000000001,-0.5199999999999999,0.9199999999999999,0.10127570587463637,4086.625799751281,1.6,0.0,985.8912,1515.829,0.0,0.0,94.6482,0.0,82.8632,696.9088,1039.8512,0.0,0.0,5.869400000000001
7.74,-0.41,0.8600000000000001,0.09609304947874467,4620.082799720763,1.6,0.0,991.9440000000001,2025.5142,0.0,0.0,135.793,0.0,86.72259999999999,994.0568,1039.8512,0.0,0.0,0.0
7.74,-0.37,0.86,0.11421977124183007,4799.545399951935,2.2,0.0,7462.8026,2104.5618,0.0,0.0,149.4016,0.0,84.00280000000001,1000.8734000000001,981.0082,0.0,0.0,0.0
7.539999999999999,-0.09,0.7000000000000001,0.10620856676003738,4173.817599821091,2.4,0.2,7400.950599999999,1904.0354,0.0,0.0,147.70499999999998,0.0,74.91879999999999,999.8624000000002,610.5974,0.0,0.0,19.394600000000004
7.58,-0.32999999999999996,0.7,0.10539799253034547,3991.7374000549316,3.2,1.2,7165.840200000001,1931.0067999999999,0.0,0.0,210.2768,0.0,66.14399999999999,960.2672,302.93799999999993,0.0,0.0,19.394600000000004
7.459999999999999,-0.32999999999999996,0.5800000000000001,0.09647983366900478,4051.5456000328063,2.2,1.2,7107.7970000000005,1975.4850000000001,0.0,0.0,256.8518,0.0,67.90279999999998,1010.909,277.46359999999993,0.0,0.0,19.394600000000004
7.4799999999999995,-0.15999999999999998,0.6000000000000001,0.10293058063445763,4076.298800134659,3.4,1.2,7273.1704,1717.9872,0.0,0.0,225.73600000000002,0.0,68.5478,834.3446,342.3179999999999,0.0,0.0,19.394600000000004
7.5600000000000005,0.15999999999999998,0.6,0.0947443061246537,3754.8145998477935,3.6,1.2,835.2218,1527.5868,0.0,0.0,216.8002,0.0,140.03619999999998,726.3098,342.3179999999999,0.0,0.20059999999999997,25.5468
8.066666666666666,0.29333333333333333,0.8933333333333333,0.1514804172357648,4045.363399839401,7.0,1.0,1114.6718,1522.2296000000001,0.0,0.0,195.8816,0.0,179.7524,653.6672,438.7395999999999,0.0,0.20059999999999997,18.226399999999998
8.106666666666666,0.5733333333333333,0.8933333333333333,0.15711877657399048,4579.266199970245,6.8,0.0,1185.4514,1970.8108,0.0,0.0,119.3364,0.0,179.98919999999998,987.0523999999999,233.58159999999998,0.0,0.20059999999999997,18.226399999999998
8.066666666666666,0.6133333333333333,0.8933333333333333,0.16916193543533112,4983.870599651336,7.4,0.0,1254.4014,1977.0574000000001,0.0,0.0,89.00999999999999,0.0,211.36039999999997,1179.0492,369.887,0.0,0.20059999999999997,18.226399999999998
7.986666666666667,0.25333333333333335,0.8533333333333333,0.16921328931021443,4948.567800092697,6.8,0.0,1152.2826,1813.5081999999998,0.0,0.0,100.4002,0.0,214.40140000000002,1400.2786,305.0326,0.0,0.20059999999999997,18.226399999999998
7.786666666666667,0.2533333333333333,0.8133333333333332,0.15900157531427123,5648.6566003799435,6.2,0.0,1215.0652,2118.4298000000003,50.2904,0.0,98.84979999999999,0.0,142.70059999999998,1767.7232,305.0326,0.0,0.0,12.0742
7.44,0.2,0.64,0.10911891247902217,5610.6746004581455,2.8,0.0,997.5636000000001,2242.861,82.8048,0.0,175.97719999999998,0.0,102.36799999999998,1820.22,231.012,0.0,0.0,0.0
7.280000000000001,-0.08,0.6000000000000001,0.1079693486590038,4854.952199983597,2.0,0.0,921.8176,1869.7282,82.8048,0.0,218.792,0.0,107.689,1443.781,215.0712,0.0,0.0,0.0
7.0,0.12,0.44000000000000006,0.09977490421455937,4859.994000053406,1.6,0.0,920.309,2299.3704000000002,82.8048,0.0,195.29119999999998,0.0,73.91,1186.491,105.53600000000002,0.0,0.0,0.0
7.039999999999999,0.32,0.4800000000000001,0.09958291075050708,5281.622199821473,1.0,0.0,1233.4872,2654.5773999999997,82.8048,0.0,170.33499999999998,0.0,67.9722,1281.3256,105.53600000000002,0.0,0.0,0.0
7.253333333333333,0.07999999999999999,0.5333333333333333,0.11466529515354366,5060.210799312592,0.8,0.0,1228.3039999999999,2553.8968,32.5144,0.0,165.77419999999998,0.0,59.3192,1029.6096,105.53600000000002,0.0,0.0,0.0
7.293333333333334,0.11999999999999997,0.5333333333333334,0.11257491347578263,4737.806999158859,1.2,0.8,1317.5248,2501.3833999999997,0.0,0.0,93.06519999999999,0.0,58.54759999999999,906.5209999999997,42.7952,0.0,0.0,0.0
7.253333333333333,0.44000000000000006,0.4533333333333333,0.10295566060221942,4844.285199403764,1.2,0.8,1283.9896000000003,2673.194,0.0,0.0,71.2464,0.0,49.4134,906.1717999999998,42.7952,0.0,0.0,0.0
7.253333333333333,0.44000000000000006,0.4133333333333333,0.10469177171333052,4903.5181992530825,1.8,1.6,1431.5092,2473.3514000000005,0.0,0.0,87.9554,0.0,49.2978,1040.2818,0.0,0.0,0.0,4.6288
7.093333333333334,0.6,0.29333333333333333,0.10753462724634832,4715.95399928093,2.2,1.6,1192.2040000000002,2446.5672000000004,0.0,0.0,93.1824,0.0,45.7712,763.0953999999999,5.7958,0.0,0.0,20.2286
6.960000000000001,0.8800000000000001,0.24000000000000005,0.08991131341351188,5340.799199390411,3.0,1.6,1199.7018,2705.0182,0.0,0.0,66.27940000000001,0.0,48.3214,719.8722,5.7958,0.0,0.0,80.9
6.959999999999999,0.76,0.27999999999999997,0.08953043072345684,5387.430599880218,2.8,0.8,1069.5868,2670.5898000000007,0.0,0.0,80.6134,0.0,49.501999999999995,842.4237999999999,5.7958,0.0,0.0,87.1134
6.92,0.8,0.32,0.08942746137479785,5385.75019993782,3.2,1.4,1154.1592,2547.7241999999997,0.0,0.0,53.95740000000001,0.0,49.904199999999996,904.8196,5.7958,0.0,0.0,87.1134
6.909999999999999,-0.13999999999999999,0.32999999999999996,0.0939991641626377,9056.663600492477,1.4,0.0,3407.8752,2879.4136,515.166,115.71900000000001,142.894,0.0,89.12559999999999,2301.9013999999997,180.0234,2.2088,150.16980000000004,38.054
7.13,-0.3,0.49000000000000005,0.09474088898443385,10268.667600202563,1.4,0.0,3659.1494000000007,3155.477,561.8430000000001,83.81960000000001,203.85999999999999,0.0,98.8098,2592.589,180.0234,3.8798000000000004,257.9624,39.06400000000001
7.07,-0.42000000000000004,0.6100000000000001,0.07186950034059204,9737.111400270462,1.0,0.0,3085.6868,2756.121399999999,626.4044,69.28900000000002,112.5142,0.0,86.8322,2728.6764,109.9784,8.0974,257.9624,39.06400000000001
7.31,-0.33999999999999997,0.78,0.0855597607146149,9652.523400354385,0.6,0.0,4856.19,2757.1706,665.9592,19.1168,133.923,0.0,78.8452,2731.1818,138.9788,8.0974,141.81279999999998,50.0812
7.2700000000000005,-0.38,0.73,0.075107234391276,9292.720200681686,0.6,0.0,4670.013799999999,2822.1901999999995,465.22980000000007,11.5524,148.8088,0.0,73.64,2658.2268,132.4756,11.918000000000001,141.81279999999998,43.3552
7.5200000000000005,-0.48,0.93,0.09889541935815291,8990.992200136185,0.0,0.2,4506.4056,2116.6047999999996,412.2458,23.4024,110.77619999999999,0.0,95.2058,2443.5784,85.21700000000001,9.709200000000001,110.2482,31.849199999999996
7.4,-0.52,0.8699999999999999,0.1380931467045432,9039.711800193787,0.0,0.2,4845.355999999998,2341.7,509.68559999999997,31.113999999999997,71.4254,0.0,91.1952,2310.5812,223.6996,8.0382,1.8226,30.839199999999998
7.44,-0.52,0.75,0.20228865563152848,12909.46860003471,2.0,1.8,5404.438599999999,3213.7826,470.18319999999994,57.156400000000005,71.4254,0.0,105.548,2072.0517999999997,511.939,3.8206,4.4074,32.86
7.4,-0.7100000000000001,0.75,0.18739377102878194,12913.256999969479,2.0,1.8,3770.4072,3287.8172,347.9946,61.732600000000005,234.5344,0.0,107.154,2006.6091999999996,450.9118,13.898000000000001,196.49480000000003,21.285999999999998
7.279999999999999,-0.79,0.7,0.17610868255791884,13391.711199665067,2.4,1.8,2983.3345999999997,3404.2766,399.6488,61.732600000000005,295.35859999999997,0.0,105.65360000000001,2111.0781999999995,426.72200000000004,16.0882,227.20060000000004,31.8468
7.239999999999999,-0.79,0.6,0.14856322842722955,13117.69620027542,2.4,1.8,3500.0928,3993.3902000000003,361.13859999999994,52.14200000000001,313.3764,0.0,74.54659999999998,2161.2321999999995,428.17600000000004,16.0882,291.55219999999997,45.098400000000005
7.2,-0.6300000000000001,0.58,0.12724525792613234,13452.606200647351,2.4,1.8,3425.548,4094.0263999999997,180.82160000000002,75.09100000000001,480.43799999999993,0.0,81.6262,2496.567,289.6934,16.0882,291.3692,53.863200000000006
6.960000000000001,-0.39,0.5,0.06777760695197962,10427.704600715637,0.4,0.2,3435.3962,3658.3422,444.57840000000004,64.3478,481.2485999999999,0.0,68.21799999999999,2892.5027999999993,1.454,16.0882,288.7844,67.6896
6.959999999999999,-0.34,0.4,0.08192657880630194,10029.209000349041,0.8,0.2,3301.9016,3460.9168,488.3296,61.29240000000001,315.7856,0.0,66.2132,2890.8156000000004,1.454,10.3372,96.69699999999999,59.235400000000006
6.68,-0.26,0.25,0.08039179927741316,10177.219399595258,0.4,0.2,3447.1312,3186.2482,483.43680000000006,102.1808,435.01779999999997,0.0,66.5328,2709.7220000000007,30.117200000000004,6.1334,326.81399999999996,52.099199999999996
6.67,-0.16,0.21666666666666665,0.06327690217240776,9247.931799173353,0.6,0.0,2594.3178,2330.8952,532.6062,98.004,416.1958000000001,0.0,64.55539999999999,2730.0280000000007,69.14739999999999,9.7494,493.6585999999999,43.285199999999996
6.87,-0.2,0.33666666666666667,0.046081948658603086,8384.284199333191,0.6,0.0,2079.3098,1744.8781999999999,588.3992000000001,67.3434,269.79900000000004,0.0,52.989999999999995,2495.8276000000005,69.14739999999999,9.7494,649.6132,34.520399999999995
7.230000000000001,-0.37,0.6166666666666666,0.054034817328844964,7317.365599632261,0.6,0.0,1546.5240000000001,1335.3478000000002,308.7934,52.044200000000004,282.4762,0.0,51.2328,2051.852,103.46399999999998,18.4648,700.9107999999999,26.4752
7.12,-0.42000000000000004,0.6666666666666666,0.06389791510100354,8561.796999597547,0.2,0.0,2678.2984000000006,1465.9214,487.0,45.7958,260.17140000000006,0.0,47.927,1845.6082000000001,140.62599999999998,14.138399999999999,704.9781999999999,35.4264
7.359999999999999,-0.31333333333333335,0.8666666666666666,0.07597066982697083,8324.226800012586,0.2,0.2,3089.7326000000003,1593.7872000000002,468.66600000000005,14.463599999999996,83.93620000000001,0.0,47.6306,2003.9502,145.79180000000002,15.550799999999999,444.15539999999993,31.878800000000002
7.609999999999999,-0.2533333333333333,1.04,0.0956880031699767,9339.163400268551,0.0,0.2,3512.2915999999996,2146.3190000000004,495.3724,9.556199999999999,100.46900000000001,0.0,48.379599999999996,2180.1356,105.30760000000001,11.9348,571.7626,53.554199999999994
7.45,-0.21333333333333332,1.04,0.11550823319781763,9117.900999975202,0.0,0.2,3965.0204,2284.6960000000004,446.4286,13.988199999999997,65.63759999999999,0.0,50.731,2116.342,123.21700000000001,11.9348,417.39519999999993,66.09619999999998
7.45,-0.16333333333333333,1.04,0.106978973250342,8974.46159982681,0.0,0.2,3907.4428,2163.3958,450.53180000000003,18.836599999999997,64.03639999999999,4.6528,52.663,2210.5486,114.7364,11.267199999999999,366.09759999999994,79.2056
7.45,0.03666666666666666,0.9400000000000001,0.08615679247018981,8630.735400009155,0.0,0.2,2502.2138,1926.8286,246.1634,24.318999999999996,64.8414,4.6528,54.6408,2094.1628,113.99940000000001,16.1122,409.40579999999994,104.3288
7.55,-0.13,0.9400000000000001,0.08560516726647865,7282.465600013733,0.0,0.0,1912.313,1452.2297999999998,232.73579999999998,14.762799999999999,46.1344,4.6528,179.25,1675.4112,96.5634,12.8928,410.8102,93.64079999999998
7.35,-0.13,0.86,0.06177881104092057,5020.486399841308,0.0,0.0,1296.4389999999999,741.1978,149.22060000000002,14.762799999999999,29.601599999999998,4.6528,168.75079999999997,1095.252,96.5634,12.8928,50.78659999999999,67.5278
7.19,-0.13,0.7,0.04182147078412966,4409.714999866486,0.0,0.0,721.8517999999999,644.5617999999998,142.37140000000002,10.3308,22.153,4.6528,161.832,920.4028000000002,78.654,24.7404,51.193,54.9858
6.87,-0.25,0.58,0.046717582476908104,5277.709799671175,0.0,0.2,1848.8909999999996,937.5914,217.811,23.312999999999995,134.6646,0.0,201.1598,1023.6746,69.40060000000001,24.258599999999998,51.193,42.1228
6.779999999999999,-0.4,0.6799999999999999,0.05254190924144184,4241.845799827575,0.2,0.2,2437.7565999999997,1145.0043999999998,127.82119999999998,18.835199999999997,164.988,0.0,233.57639999999998,1249.9308,39.008799999999994,36.233799999999995,8.9732,8.048399999999999
