6.92,-0.14999999999999997,0.39,0.15333085406120178,8177.636000490189,0.4,1.2,989.8025999999998,2369.001,793.4172000000001,13.6664,0.0,901.3276,71.34360000000001,3183.6856,152.38,0.0,0.6120000000000001,0.0
6.9799999999999995,-0.22999999999999998,0.28,0.13855223410836154,9230.81980032921,0.6,1.4,1096.4218,2537.6752,829.7114000000001,13.6664,0.0,907.2252000000001,74.3336,3985.6022000000003,118.20500000000001,0.0,0.0,0.0
7.3,-0.22999999999999998,0.36000000000000004,0.1110520743158584,8356.976599550246,0.2,0.6,1051.3992,2688.0276,829.7114000000001,13.6664,0.0,1140.9990000000003,50.266000000000005,3161.4741999999997,108.76860000000002,0.0,0.0,0.0
7.6,0.12,0.56,0.1603825781593228,7307.718399620055,0.2,1.0,989.0828000000001,2576.7122,772.9944,13.6664,0.0,2242.4669999999996,42.425799999999995,2194.3604,108.76860000000002,0.0,0.0,0.0
7.8,0.0,0.6799999999999999,0.21922062830002736,6438.108599424361,0.4,2.4,941.1497999999999,2455.83,467.3502,13.6664,0.0,3288.9734,37.1988,1869.8516,17.23,0.0,0.0,0.0
7.746666666666667,-0.14666666666666667,0.6533333333333333,0.22030418488587045,5162.8793999195095,2.2,5.6,740.699,2135.3911999999996,43.1576,0.0,0.0,3101.7146000000002,35.95360000000001,1662.8952000000002,76.6474,0.0,0.0,0.0
7.746666666666667,-0.10666666666666666,0.7733333333333332,0.20895490506112013,3878.530599975586,2.0,5.2,522.674,1579.8496,6.8634,0.0,0.0,3003.9664,222.698,1059.9489999999998,66.53540000000001,0.0,0.0,0.0
7.786666666666666,-0.02666666666666666,0.8933333333333333,0.20612670675273354,4513.244400882721,2.2,5.6,491.0652,1653.9718,9.4884,0.0,0.0,2953.8664,222.461,1471.4078,66.53540000000001,0.0,0.0,0.0
7.666666666666667,-0.30666666666666664,0.8133333333333332,0.15947106513227866,6625.990401077272,2.4,5.2,377.44120000000004,2632.5898,258.9674,13.0666,0.0,1813.6448,418.062,2263.1426,66.53540000000001,0.0,0.0,0.0
7.466666666666667,-0.14666666666666667,0.6933333333333334,0.10934246688067888,9200.835400915148,2.4,4.0,373.9856,3785.036200000001,264.5988,13.0666,0.0,898.5287999999998,454.52260000000007,3515.1183999999994,66.53540000000001,0.0,0.6188,0.0
7.4,-0.24000000000000005,0.6399999999999999,0.06958925640726345,9894.074000930788,0.6,0.6,224.7986,3996.0666000000006,264.5988,13.0666,0.0,868.0133999999998,458.5678,4196.3535999999995,10.7288,0.0,0.6188,0.0
7.359999999999999,-0.24,0.64,0.09259895798954883,12070.88240094185,0.6,1.8,377.7728,5156.275600000001,436.16679999999997,13.0666,0.0,1029.5567999999998,268.4142,5043.795399999999,14.986,0.0,0.6188,0.0
7.44,-0.2,0.6,0.0921098024442879,12830.931000280381,0.8,2.6,417.5688,5497.4138,444.1911999999999,13.0666,0.0,807.7908,363.9748,5841.123600000001,14.986,0.0,6.2628,0.0
7.6,-0.33333333333333337,1.04,0.1561305786400829,12550.295599699019,1.0,0.4,1002.1791999999999,4948.1838,3379.7354,46.5246,0.0,73.1176,819.1042,2219.4764000000005,0.0,46.0038,72.743,76.4014
7.8,-0.4400000000000001,1.04,0.1665058537501269,14393.523199844358,1.0,0.4,1224.416,6378.963,3605.3120000000004,43.9002,0.0,27.49,856.9415999999999,2486.4624000000003,0.0,45.968599999999995,78.1686,76.4014
7.6,-0.31999999999999995,0.9199999999999999,0.16423821262972355,16492.835400056836,3.4,0.0,1322.5880000000002,7304.287999999999,3302.7293999999993,43.9002,0.0,79.37039999999999,991.7203999999998,2785.4139999999998,0.0,60.760000000000005,72.3738,77.6188
7.630000000000001,-0.31,0.9199999999999999,0.15210673718941914,17155.434400129314,3.8,0.0,1338.868,7308.7072,3619.3343999999997,46.5116,0.0,86.6188,824.4029999999999,3181.3894,0.0,81.184,93.6458,77.6188
7.63,-0.19,0.9199999999999999,0.1775364489176568,17483.742800474167,4.2,0.0,1436.638,7857.4450000000015,2909.4758,49.1292,0.0,100.32339999999999,744.8123999999999,2957.4994,5.319799999999999,128.1018,91.8528,4.2314
7.75,-0.43,0.9199999999999999,0.1752265768088393,17832.71280064583,4.6,0.0,1351.1068,8526.2186,3307.8381999999997,10.3148,0.0,117.86280000000002,489.2727999999999,2591.4378,5.319799999999999,125.08,85.5188,1.2174
7.67,-0.63,0.9199999999999999,0.1709272382879229,17001.384200668334,5.4,0.0,1184.0478,7626.2542,3371.1731999999997,5.229,0.0,126.71200000000002,418.6732,2605.6074,56.9948,138.9202,83.138,1.4187999999999998
7.830000000000001,-0.8299999999999998,1.0,0.17764688749624424,15531.301400661469,2.4,0.0,1062.3452000000002,7966.7808,3094.7584,5.229,0.0,74.8316,240.42780000000002,2171.311,67.2084,148.91899999999998,79.8438,0.20139999999999997
7.839999999999999,-0.9199999999999999,1.04,0.1770502449518752,14540.105400514603,3.2,0.4,1751.6746000000003,7157.7864,3411.4486000000006,14.070399999999998,0.0,67.58319999999999,263.5808,1629.4222000000002,72.86339999999998,147.878,49.5902,0.20139999999999997
7.8,-1.0399999999999998,0.96,0.16011769055190744,12820.442600011826,2.8,0.4,1599.0498000000002,6407.687,3525.6946000000003,14.0624,0.0,53.87859999999999,366.18240000000003,1360.0166,67.5436,92.8972,38.816199999999995,0.20139999999999997
7.720000000000001,-0.72,0.9600000000000002,0.15864739356134733,12217.374800062176,2.6,0.4,1752.6356,5262.149,3638.3924000000006,14.0624,0.0,29.8548,472.4868,1603.9794,67.94559999999998,152.9414,37.312799999999996,0.20139999999999997
7.76,-0.72,0.9600000000000002,0.16462543805707958,13005.031799840925,2.0,0.4,1889.7732,5325.3266,3937.4332000000004,88.43379999999999,0.0,21.0056,513.9048,1458.321,31.039800000000003,147.5444,52.4442,0.0
7.840000000000001,-0.72,0.96,0.13123140367187208,12283.29559960365,2.4,0.4,1934.8847999999998,3820.1387999999997,4470.015,92.6636,95.76520000000001,23.0202,524.5518000000001,1507.0552000000002,20.8262,153.977,58.7876,0.0
7.88,-0.72,0.9199999999999999,0.11800902103184716,11770.78459982872,1.2,0.0,1201.8555999999999,3287.9222,4166.735600000001,81.21079999999999,482.56100000000004,23.0202,500.02700000000004,1489.6624000000002,15.171200000000002,121.00240000000001,53.285000000000004,19.501
7.88,-0.6,1.0,0.10965057236593068,13218.282000350951,1.2,0.0,1476.2821999999999,4328.2574,4178.8042000000005,78.60119999999999,639.2922000000001,23.0202,398.0662,1544.2234,47.92280000000001,118.7836,57.004000000000005,34.4782
7.839999999999999,-0.76,1.0,0.11642050372934118,13548.054999876025,1.0,0.0,1920.0969999999998,5010.023999999999,3707.8586000000005,85.4448,933.7254,2.0146,426.1388,1228.4112,48.123000000000005,59.1426,81.00200000000001,34.4782
7.830000000000001,-0.62,1.0,0.12009957330875236,14067.325999593737,1.0,1.0,2043.6509999999994,5192.205599999999,3569.6706000000004,11.0734,1442.7684000000002,2.8167999999999997,556.9858,1243.3872,33.3538,48.5152,62.42740000000001,34.4782
7.869999999999999,-0.6599999999999999,1.0,0.1333003544143322,14475.066999959945,0.6,1.4,1978.6749999999997,5546.8498,3548.2092,10.8568,1557.5902,0.8022,577.3184,1275.832,48.904,4.9323999999999995,61.39640000000001,34.4782
7.803333333333333,-0.5533333333333333,0.9333333333333333,0.14444468365712748,16287.63739976883,1.4,1.4,2176.1356,7162.178999999999,3404.2932,17.038999999999998,1684.6601999999998,0.8022,603.471,1427.7098,48.904,4.058400000000001,79.23679999999999,16.583599999999997
7.843333333333334,-0.7533333333333333,0.9733333333333333,0.1323210816938371,15381.224399757386,1.4,1.4,1988.9181999999996,5981.939399999999,3430.0226000000002,17.038999999999998,2074.4108,0.8022,553.6066000000001,1588.9778,16.1524,4.058400000000001,74.41060000000002,1.6064
7.723333333333334,-0.9533333333333334,0.9733333333333333,0.11629314121470835,14182.407199907302,1.6,1.4,1424.0928,4935.379599999999,3532.4774000000007,15.0168,2166.6922,10.2586,441.47839999999997,1625.2653999999998,15.5502,3.6552,48.232600000000005,1.6064
7.723333333333334,-0.9033333333333333,0.9733333333333333,0.11827007753827297,12965.318600225448,1.0,0.4,1210.152,4935.0617999999995,3215.8278,15.0168,1792.8781999999999,9.456399999999999,264.5506,1640.3876,15.5502,0.0,53.56,1.6064
7.6033333333333335,-0.9833333333333332,0.9733333333333334,0.11602489245693348,13779.235599851609,1.8,0.0,1406.7685999999999,5674.0044,3050.9734,26.491200000000003,1624.8874,31.200599999999998,928.8262000000001,1692.9347999999998,10.2626,0.0,51.7174,1.6064
7.75,-0.93,1.1199999999999999,0.12504367795711074,12585.982999801636,1.4,0.0,1272.9992,4897.5779999999995,3127.7192,22.891399999999997,1362.9968000000001,31.200599999999998,875.4010000000001,1548.0561999999998,10.2626,89.327,38.907000000000004,0.0
7.709999999999999,-0.89,1.08,0.14502748362164347,14139.70159983635,1.4,0.0,1418.1511999999998,5349.4972,4145.8553999999995,42.003,1142.184,31.200599999999998,964.4932000000001,1550.1624,10.2626,113.33959999999999,46.4058,0.0
7.75,-0.8099999999999999,1.08,0.1374950087027744,15649.329200029373,1.2,0.0,1413.5059999999999,5909.866800000001,4676.2742,45.2796,863.5926000000002,21.7442,1239.468,1862.5652000000002,10.2626,125.997,40.334599999999995,0.0
7.76,-1.0,1.08,0.12330163185899763,15478.622199916843,1.4,0.0,1356.1807999999999,5093.6398,4991.9856,47.488,986.2962,21.7442,1227.3268,1977.2248,10.2626,161.9444,38.0102,0.6016
7.790000000000001,-0.9700000000000001,1.08,0.12066395403188253,15174.18480000496,0.6,0.0,1182.7723999999998,4609.8938,5035.0558,32.0004,1307.3404,0.0,540.3288,1900.9348000000002,0.0,161.9444,48.873799999999996,0.6016
7.67,-1.2100000000000002,1.0,0.10452001316764792,15321.413400316238,0.2,0.0,1041.8020000000001,5127.753599999999,4933.789,31.844,1056.1694,0.0,531.9966000000001,2135.9489999999996,0.0,352.4808,53.8918,0.6016
7.75,-1.21,1.04,0.10199622503235925,13575.283000040054,0.6,0.6,922.1724,4944.321199999999,3688.8974000000003,18.756800000000002,730.5004,0.0,477.7796,2045.9054,0.0,429.35720000000003,64.0608,0.6016
7.790000000000001,-1.25,1.04,0.11247723515425241,12106.2688000679,0.6,0.6,885.6764,4987.3524,2960.8548,34.1178,641.297,0.0,186.123,1824.3936,0.0,416.69980000000004,68.6944,0.6016
7.869999999999999,-1.2500000000000002,1.08,0.11934606939222361,12067.538400554655,0.4,0.6,821.9946,5813.4612,2436.4844000000003,42.9422,385.18919999999997,0.0,179.12999999999997,1926.7036,0.0,380.75239999999997,61.67679999999999,0.0
7.8199999999999985,-1.2,1.08,0.1257460578762136,12104.400200939177,0.4,0.6,1084.8016,5580.590999999999,2956.3995999999997,42.9422,66.7726,0.0,204.2038,1927.8190000000002,26.132799999999996,398.8814,54.46939999999999,0.0
7.8199999999999985,-1.12,1.08,0.1725400074412445,11810.901200914383,0.8,0.6,4557.660399999999,4639.0532,3202.3044,40.516200000000005,65.9684,2.2066,264.0774,1771.9548,26.132799999999996,198.54160000000002,44.0188,1.4052
7.779999999999999,-1.16,1.04,0.16802939822702195,12089.47740097046,0.6,0.0,4581.6014,4077.332,4012.7812000000004,34.4918,65.9684,2.2066,250.20940000000002,1693.6860000000001,26.132799999999996,97.6526,28.563599999999997,6.0118
7.859999999999999,-1.08,1.04,0.1900394882682924,12649.275200653079,1.0,0.4,5190.0218,3661.2990000000004,4342.460799999999,52.435,260.8868,3.2434,265.9388,1741.1699999999996,41.612,99.06920000000001,30.1786,6.0118
7.82,-1.04,1.0,0.19739927044571642,13368.579200029379,1.0,0.6,5504.6554,3855.4896,4537.0172,49.8514,387.884,3.2434,328.21840000000003,1448.3944000000001,67.54780000000001,172.0458,46.058,6.0118
7.88,-1.08,1.0,0.20138820049337885,13163.964399909979,2.2,0.6,6063.2324,4109.2446,3901.1983999999998,49.8514,342.6602,4.2476,295.5848,1552.474,69.9462,204.3142,51.1008,6.0118
7.959999999999999,-1.04,1.0,0.1649874216030618,13937.507199954987,2.4,0.6,2918.0132000000003,4538.2588000000005,3687.436,49.8514,462.14759999999995,2.041,441.5780000000001,1562.345,117.87719999999999,146.6906,60.6188,4.6066
8.0,-1.04,1.0,0.16694652599492096,14951.024799776078,2.6,0.6,2910.8424,5503.2198,3943.6809999999996,76.25160000000001,497.77119999999996,2.041,404.36580000000004,1718.6368000000002,152.2518,148.899,81.5968,0.0
7.959999999999999,-1.08,1.0,0.1626059981626157,13426.154799985883,2.8,0.2,2242.641,5150.4328,3630.3122000000003,34.8494,289.1708,1.0042,379.1804,1500.0528,136.7726,147.48239999999998,74.34440000000001,0.0
6.813333333333334,0.36,0.5733333333333334,0.19575778127290538,8535.717399835585,2.4,0.2,1196.511,731.8477999999999,165.4028,26.6644,0.0,66.2036,88.10300000000001,119.22800000000002,10.250800000000002,0.0,115.0978,0.0
6.8,0.4,0.4800000000000001,0.17818846394785587,6978.997000074385,2.4,0.6,1075.891,681.8112,140.9966,22.261999999999997,0.0,66.2036,72.8104,73.4734,10.250800000000002,0.0,86.69040000000001,0.0
6.88,0.4,0.4,0.166907443545476,4950.779799890517,2.0,0.6,1258.8442,691.9452000000001,173.13039999999998,31.3176,0.0,71.0972,91.1626,119.984,10.250800000000002,0.0,98.2184,0.0
6.92,0.36,0.44000000000000006,0.18407870908063767,5238.718799686431,1.8,0.6,1384.2254,1132.2458,185.3008,36.736599999999996,0.0,73.55839999999999,103.57719999999999,123.1596,10.250800000000002,0.0,69.1944,0.0
6.88,0.27999999999999997,0.44000000000000006,0.17570543871097227,6759.1029993534075,1.2,1.2,1534.2588,1903.36,174.774,36.3298,0.0,21.6616,88.90859999999999,184.1162,0.0,0.0,123.997,0.0
7.12,0.4,0.64,0.19670202244802226,7980.084399223328,3.0,1.4,2444.237,2829.3504000000003,177.9252,57.227999999999994,0.0,59.940200000000004,97.1434,244.99319999999997,0.0,0.0,305.18140000000005,0.0
7.2,0.4800000000000001,0.76,0.21151186368108715,8513.015399122238,3.8,1.0,2407.0646,2965.032,169.0874,56.4476,0.0,64.35400000000001,96.74260000000001,237.16659999999996,0.0,0.0,305.18140000000005,0.0
7.159999999999999,0.24000000000000005,0.8400000000000001,0.25779413017539987,9522.028599405287,4.6,1.2,2438.5828,2854.4672,205.05120000000002,43.57719999999999,0.0,62.3236,58.665,181.43159999999995,0.0,0.0,322.6,0.0
7.0,0.039999999999999994,0.72,0.23826996655790791,10152.268999385833,4.4,1.6,2521.0338,2729.7932,196.4944,39.361799999999995,0.0,62.128,85.2782,235.63179999999997,0.0,0.0,314.06100000000004,0.0
6.959999999999999,-0.040000000000000015,0.75,0.23054366899835843,7939.655799531936,4.2,1.0,2195.4834,2044.9183999999998,170.67660000000004,49.22619999999999,0.0,47.8212,76.00280000000001,174.6752,0.0,0.0,265.8086,0.0
6.75,-0.16,0.61,0.20743317970371336,6121.164799737931,2.8,0.6,1255.1402,1385.6826,158.0362,48.8868,0.0,26.241999999999997,100.1638,119.231,0.0,0.0,105.268,0.0
6.75,-0.15999999999999998,0.65,0.19838751474754626,5197.946199560165,2.0,0.6,1299.7980000000002,1488.4196000000002,213.62040000000002,56.2796,0.0,25.239399999999996,112.665,130.4338,0.0,0.0,131.084,0.0
6.75,-1.1102230246251566e-17,0.61,0.14026834474032923,5663.1927993774425,1.8,0.4,4898.926000000001,2076.2088,514.0172,56.2796,0.0,22.376199999999997,128.0218,169.4368,0.0,0.0,91.6996,0.0
7.07,0.32,0.85,0.20839161587939986,4703.030599641801,2.6,0.0,4779.319000000001,2021.2886000000003,479.9072,55.076,0.0,20.110599999999998,96.309,70.902,0.0,0.0,103.41659999999999,0.0
7.2700000000000005,0.5599999999999999,1.02,0.2563799320395489,5375.96199989319,2.4,0.0,5062.079600000002,2382.8534,497.49080000000004,45.2116,0.0,38.21239999999999,103.981,100.111,28.592000000000002,0.0,121.7544,0.0
7.2,0.6,1.0,0.2495895351074863,6237.824600028993,2.0,0.4,5628.014800000002,2474.9144,640.1542000000001,28.7072,0.0,74.65859999999999,128.97840000000002,128.7042,28.592000000000002,0.0,116.0838,0.0
7.2,0.4800000000000001,1.0,0.24304333880613868,7448.186800098422,1.8,1.2,5681.538400000001,2539.705,640.4646,14.863399999999999,0.0,72.869,182.27040000000002,180.3912,28.592000000000002,0.0,330.84520000000003,0.0
7.24,0.6,1.0399999999999998,0.2545248202876202,6641.697400379181,1.2,1.2,2216.5898,2502.587,257.6308,64.1414,0.0,164.81,167.4548,142.7768,28.592000000000002,0.0,540.3770000000001,0.0
6.9799999999999995,0.49000000000000005,0.95,0.1903269704705226,7311.771200323106,0.6,1.2,2297.8106,2855.9955999999997,284.7164,70.56179999999999,0.0,165.6116,166.9906,145.1826,66.7316,0.0,636.5360000000001,0.0
6.779999999999999,0.45,0.8300000000000001,0.1554003490597153,7775.401800251007,2.8,1.2,2830.3134,2914.1112,386.6312,70.56179999999999,0.0,147.50979999999998,197.23719999999997,129.6238,78.66,0.0,629.365,0.0
6.9,0.4766666666666667,0.95,0.2269412496046183,7860.511200428011,5.8,1.2,2762.5824,3112.0334,235.62019999999998,72.76500000000001,0.0,95.1676,159.7078,113.19800000000001,115.2852,1.0128,622.3876000000001,0.0
6.9799999999999995,0.6766666666666666,0.99,0.21596807234202542,6757.61420044899,6.2,0.4,2784.3686,2946.6672,277.41279999999995,72.76500000000001,0.0,98.79079999999999,138.44639999999998,96.917,115.2852,1.0128,488.43379999999996,0.0
6.9399999999999995,0.6766666666666665,0.95,0.21200973900869213,6515.374399995804,6.2,0.6,2650.0541999999996,2669.4505999999997,352.7288,44.56,0.0,24.0914,391.4334,94.5852,115.2852,1.0128,328.6928,0.0
7.040000000000001,0.6933333333333332,1.0,0.20685363248894922,6237.277400016786,6.4,1.4,2627.0871999999995,2451.5649999999996,392.1988,62.950199999999995,0.0,27.102999999999998,450.36260000000004,129.48899999999998,77.1456,1.0128,237.79439999999994,0.0
7.040000000000001,0.5733333333333334,0.96,0.18871032511038047,5960.614200019838,4.4,1.4,1995.7729999999997,2081.8235999999997,306.5564,62.950199999999995,0.0,61.653,516.1128,143.0468,46.0816,1.0128,646.6985999999999,0.0
7.040000000000001,0.6666666666666666,0.96,0.10152567720047476,4897.197999715806,1.2,1.6,1481.9275999999998,1693.0898000000002,333.5748,53.709799999999994,0.0,64.7178,495.8772,125.16439999999997,9.456399999999999,0.0,689.4379999999999,0.0
6.959999999999999,0.6666666666666666,0.9199999999999999,0.12930390079698906,6876.573599815369,1.0,1.8,1585.8149999999998,1884.1906,267.5024,58.925799999999995,0.0,66.7138,455.5957999999999,225.1108,27.5514,0.0,668.6102000000001,0.0
7.08,0.7066666666666667,1.0,0.1171783550427344,6216.807000160218,0.8,1.6,1359.7846,1617.7469999999998,181.2164,37.8528,0.0,49.8946,242.892,230.66040000000004,27.5514,0.0,895.1144,0.0
7.12,0.8,1.0,0.09523274674798879,5391.292800140382,0.4,0.8,1129.8726,1195.5682,109.79519999999998,13.0422,0.0,46.0814,175.3018,191.7452,27.5514,0.0,874.01,0.0
7.119999999999999,0.8699999999999999,1.04,0.0694392322756388,4132.976200056076,0.2,0.8,840.3135999999998,916.9583999999999,69.9482,13.0422,0.0,11.5314,71.2272,164.5372,18.095,0.0,422.48480000000006,0.0
7.07,0.8099999999999999,1.04,0.11049451752093842,3339.250000047684,0.2,0.2,545.1671999999999,582.6560000000001,31.614799999999995,5.215999999999999,0.0,7.663199999999999,62.322399999999995,161.4112,18.095,0.0,363.69900000000007,0.0
7.07,0.8099999999999999,1.04,0.0650774050355352,535.0120000362406,0.0,0.0,182.4478,86.87360000000001,0.0,0.0,0.0,0.4224,56.26579999999999,10.6366,0.0,0.0,277.9032000000001,0.0
6.99,0.7433333333333333,1.0,0.0528973952342343,122.70659999847408,0.0,0.0,93.19579999999999,3.0334,0.0,0.0,0.0,0.0,2.8068,0.0,0.0,0.0,0.0,0.0
7.0166666666666675,0.7833333333333333,1.0,0.051665776715389466,86.21519994735714,0.0,0.0,57.5458,2.207,0.0,0.0,0.0,0.0,2.8068,0.0,0.0,0.0,0.0,0.0
7.016666666666666,0.7133333333333333,1.0,0.05,21.81599998474117,0.0,0.0,43.7308,2.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0666666666666655,0.8133333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0666666666666655,0.8133333333333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,-0.07000000000000002,0.78,0.08295135513131094,4586.713199520112,3.4,1.4,504.90419999999995,2284.5368000000003,1917.6084000000003,0.0,0.0,28.711199999999998,130.1084,54.662200000000006,63.843399999999995,0.0,1.0048,0.0
7.8,-0.15,0.48,0.09589258209999056,5022.976399326326,2.8,2.2,570.702,2496.9712000000004,2024.265,0.0,0.0,22.4858,91.0314,89.8034,112.63759999999999,0.0,3.0106,0.0
7.8,-0.25,0.38,0.07939271091339214,4844.73999967575,4.0,3.4,810.5114000000001,2586.5868,1741.7599999999998,0.0,0.0,11.634,84.8708,89.8034,130.65699999999998,0.0,3.0106,4.4862
7.76,-0.12,0.31999999999999995,0.07101394538651488,4695.298600244522,3.8,3.2,881.6780000000001,2538.5364000000004,1024.1954,0.0,0.0,0.0,75.30339999999998,99.5192,66.8136,0.0,3.0106,4.4862
7.626666666666667,0.04666666666666667,0.21999999999999997,0.07253015548618671,4472.73979997635,6.6,2.8,1074.5036,2300.1066,1416.9302,0.0,0.0,0.0,68.9568,87.2544,83.93979999999999,0.0,2.0058,4.4862
7.596666666666667,-0.18333333333333335,0.09,0.07713503102807298,4649.0255999088295,6.0,2.8,891.8896000000001,2648.5836000000004,1413.7977999999998,0.0,0.0,0.0,59.617200000000004,115.0978,83.93979999999999,0.0,2.0058,4.4862
7.609999999999999,0.16333333333333333,0.15666666666666668,0.09092259302841235,4494.522600126266,7.0,2.2,1062.9602,2515.4524,1286.7132,0.0,0.0,0.0,65.2734,77.3168,58.0292,0.0,2.6236,4.4862
7.93,0.30333333333333334,0.41666666666666663,0.09294852612712509,3898.0204001426696,5.8,1.0,787.7031999999999,2282.6644000000006,1145.5692,0.0,0.0,0.0,64.73819999999999,95.7976,40.0098,0.0,2.6236,0.0
7.970000000000001,-0.13666666666666671,0.4966666666666667,0.10159714191499306,3671.9875996112823,6.8,1.0,692.049,2052.2752000000005,1009.6949999999999,0.0,0.0,0.0,68.1428,181.355,46.5308,0.0,2.6236,0.0
