,id,date,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1084,AS14.29,2014-04-30,7.8,-0.4,0.2,0.09121493415357158,9185.733000040054,1.0,2.0,1098.17,3211.5919999999996,181.471,0.0,0.0,690.295,61.305,4138.987,50.56,0.0,0.0,0.0
1085,AS14.29,2014-05-01,7.6,0.0,0.4,0.1318342937166134,6110.111998796463,0.0,0.0,335.771,4195.65,0.0,0.0,0.0,2203.1380000000004,35.15,1088.661,0.0,0.0,0.0,0.0
1086,AS14.29,2014-05-03,8.0,1.0,1.0,0.291548117478645,1832.0990004539487,0.0,2.0,992.7529999999999,334.37,34.317,0.0,0.0,6024.432999999999,14.052,120.358,0.0,0.0,0.0,0.0
1087,AS14.29,2014-05-04,8.0,-1.0,1.0,0.3729824077846088,3147.8140001296997,1.0,7.0,366.49899999999997,1259.7849999999999,0.0,0.0,0.0,5916.104,27.162,902.2109999999999,0.0,0.0,0.0,0.0
1088,AS14.29,2014-05-05,7.333333333333333,-0.3333333333333333,0.6666666666666666,0.21394117129591342,5538.639000177383,9.0,17.0,910.3019999999999,1675.5589999999997,0.0,0.0,0.0,674.603,42.099000000000004,2064.259,332.677,0.0,0.0,0.0
1089,AS14.29,2014-05-07,7.8,-0.2,0.8,0.034468535029819836,2763.989000320434,0.0,0.0,8.045,433.884,0.0,0.0,0.0,201.55400000000003,995.027,1124.2559999999999,0.0,0.0,0.0,0.0
1090,AS14.29,2014-05-08,7.8,0.4,1.0,0.1176933021746805,9283.681003332138,1.0,2.0,177.727,4566.261,13.125,0.0,0.0,1952.6379999999997,33.964999999999996,3145.955,0.0,0.0,0.0,0.0
1091,AS14.29,2014-05-09,7.4,-0.4,0.6,0.058269909376370686,12395.829001426704,1.0,0.0,424.63300000000004,5227.46,1281.712,65.333,0.0,323.32499999999993,992.057,4079.0319999999997,0.0,0.0,0.0,0.0
1092,AS14.29,2014-05-10,7.0,-0.2,0.4,0.12233941652660994,16022.038999319075,1.0,1.0,349.221,7022.017000000002,28.157,0.0,0.0,1340.524,209.46499999999995,7162.089999999999,0.0,0.0,3.0940000000000003,0.0
1093,AS14.29,2014-05-11,7.0,-0.8,0.4,0.015175118928836287,9004.832000255585,0.0,0.0,164.36700000000002,2730.711,0.0,0.0,0.0,522.026,62.325,5470.4349999999995,53.644,0.0,0.0,0.0
1094,AS14.29,2014-05-12,7.6,-0.2,0.8,0.14951704294124674,13648.03100037575,0.0,6.0,772.9159999999999,6234.928999999999,857.84,0.0,0.0,1009.2710000000001,44.259,5361.464999999999,21.286,0.0,0.0,0.0
1095,AS14.29,2014-05-13,8.2,0.6,0.8,0.1152475244483759,13083.924000024796,2.0,6.0,376.707,6271.951999999999,53.247,0.0,0.0,843.808,511.768,7132.5960000000005,0.0,0.0,28.22,0.0
1096,AS14.29,2014-05-14,7.6,0.2,0.4,0.125,7.43600010871887,0.0,0.0,0.0,204.86499999999998,0.0,0.0,0.0,7.171,0.0,134.873,0.0,0.0,0.0,0.0
1097,AS14.29,2014-05-15,6.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,AS14.30,2014-03-20,7.0,0.3333333333333333,1.0,0.0822704081632655,6640.643000364301,2.0,0.0,664.8659999999999,2011.303,1930.0610000000001,38.551,0.0,228.138,355.448,778.076,0.0,29.372999999999998,31.155,0.0
1099,AS14.30,2014-03-21,7.8,-0.4,1.2,0.21225946811473126,9825.663999319073,3.0,2.0,945.146,3108.8080000000004,4282.086,0.0,0.0,0.0,468.773,1685.434,0.0,61.8,87.21499999999999,0.0
1100,AS14.30,2014-03-22,7.6,-0.8,1.0,0.22079067100843272,14524.601999759674,0.0,0.0,1295.8449999999998,8596.963,2051.5299999999997,0.0,0.0,0.0,1093.018,1903.9470000000001,0.0,72.328,74.434,0.0
1101,AS14.30,2014-03-23,7.8,-0.6,1.0,0.12125861139477381,16030.546999216069,0.0,0.0,931.7570000000001,4933.716999999999,5675.066,0.0,0.0,0.0,795.377,3174.869,0.0,51.409,76.416,366.937
1102,AS14.30,2014-03-24,7.8,-0.2,1.0,0.1440737345192111,15730.021999835973,0.0,0.0,1173.282,6090.128,2959.934,194.072,0.0,137.45,1382.9049999999995,3555.056,0.0,15.109,94.49500000000002,15.07
1103,AS14.30,2014-03-25,8.0,-0.2,1.0,0.1341467837134854,15856.781001091002,2.0,0.0,1776.0500000000002,9165.199,3057.9439999999995,25.429,0.0,0.0,544.6349999999999,2113.0060000000003,0.0,29.197,58.283,0.0
1104,AS14.30,2014-03-26,6.8,0.2,0.6,0.2009212625127146,20322.225000381466,15.0,0.0,1436.0059999999999,7735.432999999999,2769.173,0.0,0.0,259.402,1142.667,3180.192,0.0,135.757,58.24100000000001,6.087
1105,AS14.30,2014-03-27,7.75,-0.75,1.0,0.16013329380691074,17837.59700012207,2.0,0.0,1377.2450000000001,8619.059,3634.5550000000007,13.057,0.0,36.242,256.43100000000004,3883.824,0.0,174.44799999999998,180.79399999999998,0.0
1106,AS14.30,2014-03-28,7.8,0.0,1.0,0.248407170035962,17672.08900094033,2.0,0.0,1420.607,7677.406,2125.773,13.088,0.0,68.523,397.424,2055.419,26.598999999999997,285.998,67.451,0.0
1107,AS14.30,2014-03-29,8.4,-1.4,1.0,0.13252437397512365,17474.87200069427,2.0,0.0,745.626,9433.996000000001,4951.746,0.0,0.0,225.147,105.20700000000001,1724.748,0.0,0.0,62.82500000000001,0.0
1108,AS14.30,2014-03-30,7.6,-1.2,1.0,0.11265009110890341,11700.13800120354,6.0,0.0,940.7549999999999,4665.377,3374.619,0.0,0.0,44.246,191.637,2183.8540000000003,258.375,98.398,46.379000000000005,1.007
1109,AS14.30,2014-03-31,7.6,-0.8,1.0,0.2345195085543214,12971.811000347141,0.0,0.0,827.4929999999999,9438.066,1387.0990000000002,0.0,0.0,0.0,251.44,1008.71,51.068,185.751,41.769999999999996,0.0
1110,AS14.30,2014-04-01,7.8,-1.2,1.2,0.15715008108506562,12881.616999387737,6.0,2.0,4823.892000000001,4574.087,5218.006,57.263999999999996,0.0,0.0,372.196,1174.38,28.275,169.243,29.526,0.0
1111,AS14.30,2014-04-02,7.6,-0.6,0.6,0.16374439803612312,9073.774998426436,0.0,0.0,657.483,3926.9089999999997,2697.0029999999997,13.048,0.0,0.0,910.432,708.391,0.0,11.094000000000001,13.581,0.0
1112,AS14.30,2014-04-03,8.0,0.2,1.0,0.12517288902232324,14459.53300094603,1.0,0.0,1513.5549999999998,3706.3060000000005,5515.235000000001,0.0,0.0,105.028,636.729,2944.562,2.01,300.221,55.308,0.0
1113,AS14.30,2014-04-04,7.8,-1.2,1.0,0.14254031358756433,15638.423000097275,3.0,0.0,1626.4429999999998,4981.264999999999,4869.822999999999,371.85699999999997,0.0,0.0,398.727,1455.5620000000001,73.846,71.413,122.036,0.0
1114,AS14.30,2014-04-05,8.0,-0.8,1.0,0.06754933662828402,9363.129999160776,2.0,0.0,1053.051,1912.127,4050.0080000000003,21.149,478.826,10.073,304.675,1252.381,0.0,217.914,73.48700000000001,0.0
1115,AS14.30,2014-04-06,8.0,-1.2,1.0,0.09103816788494114,10319.06200051308,0.0,0.0,1158.7459999999999,1913.004,3701.6090000000004,0.0,1933.979,0.0,249.572,1087.416,0.0,4.37,2.013,97.50500000000001
1116,AS14.30,2014-04-07,7.6,0.0,1.0,0.12195215470654062,16311.262001037596,0.0,0.0,2029.6160000000002,9128.585,2757.3459999999995,0.0,783.656,0.0,400.62799999999993,981.196,163.758,0.0,32.176,74.886
1117,AS14.30,2014-04-08,7.8,-0.6,1.0,0.15902254583937586,16108.397998571396,0.0,0.0,3732.628999999999,7115.138999999999,3160.5070000000005,34.217999999999996,1472.1660000000002,0.0,777.092,1365.501,3.011,2.016,175.298,0.0
1118,AS14.30,2014-04-09,7.75,-0.5,1.0,0.16093566148462013,18234.777998685837,3.0,5.0,2244.2129999999997,5892.173000000001,4178.883,0.0,2545.215,4.011,1052.962,1530.4419999999998,0.0,18.276,29.163,0.0
1119,AS14.30,2014-04-10,8.2,-1.0,1.0,0.13355324215618328,11401.83500099182,0.0,2.0,728.171,3685.3480000000004,3942.701,20.066000000000003,1052.935,0.0,406.338,1414.6050000000002,77.751,0.0,68.33200000000001,0.0
1120,AS14.30,2014-04-11,7.666666666666667,-0.6666666666666666,0.6666666666666666,0.14675981409891745,19381.91399955749,4.0,0.0,2146.049,9989.649999999998,2982.0290000000005,30.910999999999998,2569.329,0.0,380.33500000000004,1846.8049999999998,0.0,0.0,91.215,8.032
1121,AS14.30,2014-04-12,7.8,-1.0,1.2,0.06133414489008874,11779.197000980383,0.0,0.0,1093.529,3227.3869999999997,2885.993,0.0,2732.4089999999997,0.0,151.30599999999995,1787.5359999999998,0.0,0.0,8.044999999999998,0.0
1122,AS14.30,2014-04-13,7.2,-1.6,1.0,0.07888284344373224,10114.311999320982,1.0,0.0,908.502,1882.34,3672.7809999999995,24.107,1933.5729999999999,47.282,216.451,1546.9389999999999,0.0,0.0,44.408,0.0
1123,AS14.30,2014-04-14,7.75,-0.25,1.0,0.17082034310244307,12149.335000276566,0.0,0.0,1174.509,5890.584,2595.635,0.0,676.145,0.0,168.323,1606.0529999999999,0.0,0.0,55.800000000000004,0.0
1124,AS14.30,2014-04-15,7.6,-1.4,1.0,0.12232731674948596,15471.419999122623,4.0,0.0,1711.254,7380.061,3118.4289999999996,77.438,212.981,108.721,3727.7160000000003,1677.341,51.313,0.0,59.119,0.0
1125,AS14.30,2014-04-16,8.4,-0.4,1.4,0.19185374159980365,13415.650999307636,2.0,0.0,1477.202,6107.517999999998,3365.758,12.911999999999999,1259.8760000000002,0.0,113.209,1122.4120000000003,0.0,446.635,27.162999999999997,0.0
1126,AS14.30,2014-04-17,7.6,-0.8,1.0,0.16125317321275243,19547.790001153946,0.0,0.0,1819.289,5486.982999999998,7976.674,95.55799999999999,1628.345,0.0,596.7669999999999,1798.0669999999998,0.0,120.063,45.539,0.0
1127,AS14.30,2014-04-18,7.4,-1.2,1.0,0.04122046884938695,17662.4500002861,0.0,0.0,885.2760000000001,4684.188000000001,6324.875,40.49,540.616,0.0,1591.325,3108.953,0.0,63.287,14.052,0.0
1128,AS14.30,2014-04-19,7.8,-1.2,1.0,0.09985345888355919,11295.799999713907,1.0,0.0,887.883,1809.449,4174.192000000001,11.042,1289.663,0.0,107.617,2179.351,0.0,179.737,44.178,3.008
1129,AS14.30,2014-04-20,7.75,-1.25,1.0,0.10913892761391042,13949.232999563212,0.0,0.0,844.212,4961.331,3333.78,0.0,1818.202,0.0,292.726,1295.8909999999998,0.0,0.0,113.437,0.0
1130,AS14.30,2014-04-21,7.8,-1.6,1.0,0.11113403727863057,14151.79400086403,0.0,0.0,772.3499999999999,8696.816999999997,2859.424,12.13,4.021,0.0,71.548,2297.4830000000006,0.0,1399.317,52.253,0.0
1131,AS14.30,2014-04-22,8.0,-0.8,1.2,0.14863423253630914,10817.137999773022,2.0,3.0,1221.141,4569.821,1752.216,30.122000000000003,0.0,0.0,325.68199999999996,1347.8490000000002,0.0,504.445,96.384,0.0
1132,AS14.30,2014-04-23,7.6,-1.4,1.0,0.09362551945885278,10317.379000425331,0.0,0.0,702.7959999999999,4899.344,2684.6620000000003,117.29499999999999,94.599,0.0,133.042,2001.3940000000002,0.0,0.0,37.22,0.0
1133,AS14.30,2014-04-24,8.2,-1.2,1.2,0.13419763007341506,11102.14800214768,0.0,0.0,569.4739999999999,5939.993,1552.34,55.164,9.124,0.0,72.65199999999999,2690.901,0.0,0.0,9.09,0.0
1134,AS14.30,2014-04-25,7.5,-1.0,1.0,0.14113887003386044,14133.542001485817,0.0,0.0,2158.2470000000003,3796.9799999999996,5933.356,0.0,226.119,0.0,418.095,1301.4679999999998,130.664,90.64500000000001,77.39999999999999,0.0
1135,AS14.30,2014-04-26,7.8,-1.2,1.0,0.34510378510378514,12684.299000740062,2.0,0.0,18136.643999999997,3989.1280000000006,4088.948,0.0,0.0,11.033,370.91599999999994,1518.1619999999998,0.0,397.618,0.0,7.026
1136,AS14.30,2014-04-27,7.8,-1.0,1.0,0.12608118646519645,12210.01900005341,1.0,0.0,1340.846,1761.2150000000001,5804.6,0.0,0.0,0.0,256.342,956.5050000000001,0.0,0.0,19.108,23.033
1137,AS14.30,2014-04-28,8.0,-1.0,1.0,0.20367596966520485,13116.367998838428,2.0,2.0,3744.8979999999997,2819.1790000000005,4333.0599999999995,207.011,1069.191,5.184,211.68900000000002,2238.8140000000003,77.396,7.083,45.295,0.0
1138,AS14.30,2014-04-29,8.0,-1.0,1.0,0.1709965409605352,14698.66799902917,0.0,1.0,2142.642,6910.946,2525.122,42.245999999999995,644.11,0.0,384.04999999999995,1227.023,129.679,364.883,88.487,0.0
1139,AS14.30,2014-04-30,7.8,-1.2,1.0,0.1610835202721728,13110.46800088882,6.0,0.0,4951.1320000000005,5065.754999999999,2754.2619999999997,0.0,0.0,5.021,254.92699999999996,1821.866,142.656,251.98699999999997,102.614,0.0
1140,AS14.30,2014-05-01,8.2,-1.0,1.0,0.1630998906521996,16552.01300096511,3.0,0.0,2410.5480000000002,6134.199,3020.1360000000004,0.0,597.437,0.0,1100.8820000000003,1567.517,239.655,109.5,47.589999999999996,0.0
1141,AS14.30,2014-05-02,8.0,-1.0,1.0,0.13587670842449237,17277.60699915885,2.0,0.0,1304.9920000000002,6586.02,7085.825,132.001,178.118,0.0,70.281,1737.9640000000002,171.87300000000002,11.042,123.998,0.0
1142,AS14.30,2014-05-03,7.8,-1.2,1.0,0.1819733305036785,5492.017999887466,3.0,0.0,403.891,1055.2440000000001,2766.216,0.0,26.189,0.0,85.762,1145.894,0.0,0.0,9.033,0.0
1143,AS14.30,2014-05-04,7.8,-1.4,1.0,0.20972222222222214,4694.928000450136,0.0,0.0,678.1160000000001,621.348,2058.549,0.0,0.0,0.0,331.37600000000003,1005.251,0.0,0.0,0.0,0.0
1144,AS14.30,2014-05-05,8.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,AS14.31,2014-04-02,6.666666666666667,0.0,0.6666666666666666,0.23481701750490602,13322.02599930763,1.0,0.0,1483.2839999999999,1084.376,166.22,58.169,0.0,0.0,87.49800000000002,289.00300000000004,0.0,0.0,142.03699999999998,0.0
1146,AS14.31,2014-04-03,6.6,0.6,1.0,0.19950165661345784,13373.792999744415,3.0,0.0,504.72999999999996,886.3,126.547,19.074,0.0,0.0,161.8,76.273,0.0,0.0,60.230000000000004,0.0
1147,AS14.31,2014-04-04,6.8,0.4,0.4,0.13380405046845267,2560.0580003261543,2.0,0.0,595.415,133.87900000000002,176.81,0.0,0.0,0.0,9.051,213.823,0.0,0.0,208.449,0.0
1148,AS14.31,2014-04-05,7.4,0.8,0.6,0.24320235873090723,5775.230000257488,5.0,0.0,1474.7090000000003,712.1569999999999,211.67799999999997,2.034,0.0,331.018,135.78300000000002,0.0,51.254000000000005,0.0,124.52000000000001,0.0
1149,AS14.31,2014-04-06,6.6,0.0,0.2,0.16746382304680316,7647.479999542234,1.0,1.0,1924.4170000000001,842.527,145.75900000000001,54.044999999999995,0.0,0.0,46.382999999999996,17.041,0.0,0.0,40.253,0.0
1150,AS14.31,2014-04-07,6.6,0.2,0.2,0.14697043087965841,5538.424000501636,1.0,2.0,880.184,834.1930000000001,44.18899999999999,36.157,0.0,0.0,11.035,60.230000000000004,0.0,0.0,0.0,0.0
1151,AS14.31,2014-04-08,7.0,0.6,0.6,0.1430965546015584,3232.706998825074,1.0,0.0,1419.4960000000003,936.97,287.216,64.352,0.0,24.468,253.561,308.82599999999996,0.0,0.0,117.86999999999999,0.0
1152,AS14.31,2014-04-09,7.0,0.2,0.6,0.21966037814426126,3999.752999305725,1.0,0.0,1222.321,2335.382,237.66200000000003,27.095,0.0,12.306000000000001,71.124,229.701,0.0,0.0,63.329,0.0
1153,AS14.31,2014-04-10,7.2,0.4,0.6,0.20133600688258002,13377.150998592371,2.0,3.0,2224.876,4567.728,159.044,0.0,0.0,71.53399999999999,62.44,304.78299999999996,0.0,0.0,398.533,0.0
1154,AS14.31,2014-04-11,7.8,0.6,1.2,0.27244674173205335,13752.386998891827,10.0,2.0,6474.308000000001,5472.478999999999,161.51500000000001,158.53599999999997,0.0,191.393,87.55699999999999,321.426,0.0,0.0,946.1750000000001,0.0
1155,AS14.31,2014-04-12,7.0,0.6,0.8,0.22101963704498265,8203.07899999619,5.0,0.0,694.322,1512.6009999999999,0.0,32.255,0.0,22.069000000000003,9.031,21.097,0.0,0.0,0.0,0.0
1156,AS14.31,2014-04-13,6.8,-0.6,1.0,0.37450788707312216,8277.773000240324,5.0,1.0,1577.0870000000002,384.14599999999996,467.035,0.0,0.0,14.316,63.173,30.151,0.0,0.0,204.96300000000002,0.0
1157,AS14.31,2014-04-14,6.2,-0.8,0.0,0.12203956005680147,7150.95499920845,0.0,2.0,1634.5760000000002,1712.0120000000002,194.87800000000001,6.018,0.0,11.328,204.19,500.70199999999994,0.0,0.0,20.634,0.0
1158,AS14.31,2014-04-15,7.0,0.0,0.75,0.16270451908483252,2314.0849993228917,1.0,0.0,597.1240000000001,1143.354,29.955,49.322,0.0,0.0,16.063000000000002,0.0,0.0,0.0,157.271,0.0
1159,AS14.31,2014-04-16,6.75,0.0,0.5,0.156894295258828,4659.931999921799,3.0,0.0,1772.5919999999996,2176.3,98.313,156.839,0.0,83.49699999999999,208.362,44.205,0.0,0.0,143.472,0.0
1160,AS14.31,2014-04-17,7.0,0.6,1.0,0.1757913122641471,3586.985999107361,1.0,0.0,917.6109999999999,2026.286,277.921,69.21900000000001,0.0,17.055999999999997,71.537,77.111,0.0,0.0,129.08,0.0
1161,AS14.31,2014-04-18,6.8,0.2,0.8,0.083912037037037,10604.005999326711,4.0,0.0,19572.727000000006,3323.092,1969.019,0.0,0.0,0.0,139.95699999999997,225.166,0.0,0.0,8.041,0.0
1162,AS14.31,2014-04-19,7.8,0.8,1.2,0.4626559157521546,2350.144000530243,4.0,0.0,1036.541,1437.4109999999998,24.328,0.0,0.0,0.0,45.626000000000005,8.028,0.0,0.0,79.219,0.0
1163,AS14.31,2014-04-20,8.0,1.2,1.6,0.4026460998855776,5678.742000579836,0.0,0.0,2010.927,2951.178,117.873,0.0,0.0,90.50899999999999,54.423,146.04500000000002,142.96,0.0,248.96,0.0
1164,AS14.31,2014-04-21,6.4,0.2,0.4,0.12294231059851528,8969.245000600815,1.0,2.0,4602.268,2636.605,811.63,74.317,0.0,265.72799999999995,333.349,187.171,0.0,0.0,115.11900000000001,0.0
1165,AS14.31,2014-04-22,7.0,0.0,1.0,0.14306033075740893,9638.796999454502,0.0,4.0,1185.229,2350.2389999999996,279.47299999999996,0.0,0.0,8.108,337.997,335.54599999999994,0.0,0.0,1202.8870000000002,0.0
1166,AS14.31,2014-04-23,7.0,0.8,1.0,0.14131944444444447,6571.5590007305145,1.0,0.0,2247.9840000000004,3137.5020000000004,54.85,246.39000000000001,0.0,459.705,65.87899999999999,37.094,0.0,0.0,1055.7,0.0
1167,AS14.31,2014-04-24,6.5,0.25,0.75,0.14166666666666666,5700.513000249864,1.0,0.0,1442.6449999999998,3204.4539999999997,159.756,32.102,0.0,4.008,43.305,20.057,190.698,0.0,560.014,0.0
1168,AS14.31,2014-04-25,7.0,1.0,1.0,0.22801299283154122,7996.895000219345,11.0,0.0,4673.440999999999,3241.756,627.4469999999999,0.0,0.0,0.0,205.656,68.251,202.602,0.0,213.10499999999993,0.0
1169,AS14.31,2014-04-26,7.0,0.3333333333333333,1.0,0.48064681332303033,9394.792001485826,16.0,2.0,4263.612999999999,3626.216,56.575,85.333,0.0,4.0169999999999995,145.70200000000003,105.042,183.126,5.064,80.23199999999999,0.0
1170,AS14.31,2014-04-27,7.4,1.0,1.2,0.08819444444444446,4124.311999559405,2.0,0.0,1294.1599999999999,1523.4080000000001,488.436,0.0,0.0,26.223999999999997,231.69,254.141,0.0,0.0,533.1179999999999,0.0
1171,AS14.31,2014-04-28,6.8,0.8,0.8,0.12152777777777779,5360.359998464583,1.0,1.0,1576.4119999999998,1751.419,431.43,105.365,0.0,86.208,1330.8139999999999,25.435,0.0,0.0,256.995,0.0
1172,AS14.31,2014-04-29,7.0,0.3333333333333333,1.0,0.11588613406795228,4310.028000354766,2.0,4.0,1327.81,2115.026,357.10600000000005,124.05300000000001,0.0,19.066000000000003,337.9510000000001,194.576,0.0,0.0,105.52200000000002,0.0
1173,AS14.31,2014-04-30,7.0,0.4,0.8,0.1372964559386973,6613.579000234608,1.0,0.0,1516.87,1393.0489999999998,199.23499999999999,0.0,0.0,172.75,534.4069999999999,136.04,47.282,0.0,2257.6259999999997,0.0
